8.3718 2.4724 5.9199
6.9487 0.48032 6.3038
2.0719 9.6231 3.1711
8.4134 2.4498 3.022
5.8932 4.515 0.93765
1.3366 6.8291 1.5934
8.852 7.602 5.6064
5.8584 9.1184 7.1687
4.5626 1.1556 5.6966
3.1912 4.5274 2.2386
5.3795 5.1265 2.2251
7.5368 0.70442 0.70052
2.5476 7.551 1.0095
6.6654 8.5858 1.0402
7.3402 2.1969 0.10007
0.19 3.8287 1.5613
9.9612 2.0354 9.6753
1.4091 6.0787 8.397
4.2581 8.3303 9.1645
2.3402 5.8659 7.989
0.83909 0.80567 5.9722
7.0895 9.3041 4.6045
9.2598 7.4475 5.6004
3.3972 2.7621 9.9552
0.55709 5.3511 4.6856
0.21317 5.8871 8.1874
7.5487 6.641 1.6463
1.8511 8.8795 1.9761
7.3817 2.3673 3.0575
8.0257 6.6139 4.9358
5.9469 6.9914 5.7162
9.3619 5.5357 2.8369
3.8589 5.3036 4.8733
7.3133 7.5308 5.6051
5.1785 1.8952 0.53567
8.5736 5.4337 1.3164
2.4413 1.6581 4.3518
0.27304 5.139 5.0581
8.3362 5.0299 8.5939
2.1517 6.5133 2.8715
8.5387 3.303 5.1823
5.6146 9.2831 0.67977
6.3381 6.2737 8.1319
2.8422 5.1764 2.0409
5.8067 7.3373 5.6023
4.859 9.6446 6.1611
5.1161 0.78494 3.6636
5.4487 1.1626 4.9049
6.3221 8.6554 4.5779
7.6261 1.937 6.1321
2.541 4.6545 3.5334
9.0306 3.7739 7.7761
2.1923 1.0289 2.1859
0.16108 8.7324 2.204
5.4939 7.51 3.5861
9.1835 2.6183 2.4982
6.2824 0.25343 6.8795
3.0918 6.3648 6.794
1.4609 3.6957 3.698
3.9858 0.17903 5.0363
7.8415 9.1749 3.859
4.9366 8.652 7.8555
1.6458 7.6637 3.3866
9.3462 2.618 3.9197
4.4236 3.9465 0.78108
7.5078 7.7919 5.9968
8.5668 9.7064 4.6457
3.4851 0.050726 6.9466
8.4259 3.7648 4.3139
7.456 0.99503 4.1997
4.4334 0.73181 8.4788
2.0953 1.6397 5.9555
3.4133 7.4323 8.2642
9.2908 8.9433 2.6599
8.9285 2.6193 1.9155
8.5804 3.0892 1.498
7.0577 7.4775 8.6654
9.1769 2.7834 1.1084
7.9219 1.6444 8.7837
3.5976 1.7724 3.5346
7.9183 5.2134 1.3229
3.6836 4.0539 4.7826
1.429 5.0144 2.9188
7.0888 8.3191 0.79761
1.5872 2.7678 5.6807
2.895 2.9022 3.5913
5.0078 0.65118 2.2295
0.85767 5.4649 2.5064
5.0757 1.9796 5.0069
7.8897 6.4993 2.1697
1.7015 6.1792 7.3893
8.2859 0.71146 0.81045
0.61509 4.6559 5.2657
4.1636 2.6905 3.2299
6.4384 2.2452 8.4908
3.7606 0.018943 7.1799
8.3063 6.826 1.9564
6.6094 2.4902 5.967
3.174 2.7871 3.8427
1.5372 4.6889 7.1201
1.0709 6.2326 0.79853
5.1174 8.3146 0.9449
7.5067 0.48415 0.84657
4.895 1.1212 4.3845
8.221 8.1806 3.4571
6.9529 2.2489 8.0534
1.7164 5.0722 3.755
6.626 5.9405 7.2506
9.0611 2.914 2.5726
9.8795 9.3012 5.2579
9.9634 7.3096 4.69
2.4053 7.6505 5.0835
4.447 1.6504 1.5596
6.4047 5.9141 6.8871
9.1895 7.8227 4.0471
8.0827 5.0999 2.7998
4.3073 4.722 1.9042
4.0458 6.5916 1.6093
4.7469 4.8633 5.9555
3.2755 8.0015 5.8523
2.2316 9.9295 4.5325
7.4026 8.3075 0.8283
9.1203 3.5733 0.42932
3.7079 8.2508 4.2468
3.7008 0.42947 0.0035486
5.6888 0.75238 5.2912
4.4447 6.0592 5.4994
2.2182 8.2131 9.4841
5.5027 3.0107 0.34381
4.4537 2.761 4.3703
4.92 9.1531 8.4782
8.2575 4.148 9.5345
2.5319 4.2273 8.4107
0.81719 1.4887 2.5079
9.3638 6.1319 5.7186
4.7382 8.1472 7.7135
1.3211 9.0228 5.1753
2.4311 6.0108 4.8338
3.0974 6.4942 3.9759
0.50947 7.3528 2.3673
7.8765 4.2607 5.1744
8.0771 6.3449 8.7438
2.9672 3.8161 9.4509
3.8447 0.63957 4.7296
1.9315 3.3803 8.4127
7.8819 9.6158 1.9494
0.6599 4.5708 2.7078
7.7979 8.5936 5.8182
2.3697 4.1407 5.9188
1.0487 6.6394 2.8585
2.0635 6.7322 9.1129
6.9674 3.0387 6.567
6.5836 4.596 4.8563
9.5244 1.8244 2.598
4.3243 6.5896 4.7416
4.3909 5.2943 3.8759
6.8165 6.8344 7.0638
7.0165 9.5314 8.7344
2.9286 3.8481 6.3211
2.8288 0.98298 6.4243
4.8141 6.9055 9.2892
6.1139 3.9313 4.0617
4.3185 1.8062 6.7558
8.2332 1.4784 5.2973
5.7844 8.0193 4.7207
9.4586 4.0859 6.031
5.8144 4.9201 7.5228
3.2418 6.2093 9.0185
6.5945 5.6915 2.5277
6.3826 9.2977 0.46771
6.8605 2.0574 2.6631
8.7776 6.2094 0.62131
9.3393 4.5609 5.8238
5.2437 2.2718 9.7133
7.5929 6.0691 9.0895
2.1605 4.932 4.7968
3.8658 5.8381 2.6317
5.3893 5.7381 3.8293
3.0576 9.4163 7.5062
4.7816 2.3222 6.3104
3.2075 8.2202 2.711
1.7107 2.383 7.7722
8.6417 8.43 8.096
4.8369 6.3524 3.9933
3.9954 3.3513 8.805
8.4508 9.2276 1.532
9.0943 0.63678 3.0201
5.0671 8.011 9.9357
8.5844 1.8578 0.43797
3.2695 5.2906 9.0829
9.3969 5.253 7.5272
0.77914 0.78876 8.0653
5.4467 5.6863 6.4362
1.1386 6.3726 7.9044
5.1934 2.2906 8.2427
2.0721 0.18956 4.4798
7.7926 7.2179 1.2006
1.4187 4.4426 6.0809
9.0573 4.4973 5.1226
2.9478 2.3074 3.128
8.6432 7.1783 4.8453
8.946 7.4691 1.2507
7.1736 5.5047 6.0216
3.865 8.1952 6.044
3.779 5.5048 5.4985
8.0955 6.1013 0.045601
3.1686 3.5876 0.13563
5.3423 8.1152 6.0628
8.0601 6.0102 4.583
3.7883 8.8603 7.2024
9.0599 8.1561 5.0264
3.8174 8.6543 6.9752
5.3165 8.4728 9.2073
1.1686 8.6895 9.6083
5.1084 1.2485 9.7494
7.4039 8.2375 7.5767
8.1422 0.8556 6.6778
0.85316 2.0182 3.6642
2.831 2.9963 2.4269
1.1244 8.6574 0.043308
3.8532 2.3405 0.49025
7.2424 3.6001 5.2447
3.0165 3.379 3.5479
3.1753 7.4375 1.9119
8.916 6.8096 1.3637
7.4328 3.6951 5.4785
2.2211 0.47783 0.086215
6.2704 3.7854 8.4449
7.6873 6.3793 2.094
3.6934 2.0292 6.2939
7.0085 7.5671 4.923
9.4095 1.1917 5.9176
4.1805 4.8883 0.29094
6.9882 2.7168 2.7178
9.2493 4.2066 7.8574
4.5671 0.042687 7.3663
4.7707 8.5242 0.41001
4.5471 8.4552 3.6051
2.4323 0.97414 1.87
7.0456 4.9494 1.6266
7.2699 9.821 3.041
0.66649 1.7443 1.6748
3.1795 5.8899 8.7535
1.5968 1.8229 2.513
3.124 8.34 5.4476
5.5325 1.74 2.1592
9.5619 0.99909 8.1111
8.7447 0.75989 0.77039
3.0843 4.7224 6.7942
0.13678 2.8623 7.939
5.1242 6.3019 4.3182
7.1911 3.0169 4.0876
4.6065 4.7298 3.3537
7.9385 3.6293 6.8524
1.6158 7.2934 2.0631
7.5522 3.4541 9.8541
3.6487 2.9632 1.8014
1.8225 8.4304 1.2593
1.3005 4.624 3.8761
5.8188 2.7092 4.748
7.4217 7.8734 7.3089
6.7565 7.1399 9.1919
4.8643 8.2431 5.4663
5.3711 7.1181 1.6058
1.4001 3.9256 2.4285
7.2151 2.6338 6.4973
1.7286 5.2172 4.6193
2.5101 3.6543 8.0835
9.1653 1.175 9.3467
7.9833 9.9108 5.8275
4.0353 1.8251 3.3297
8.0288 9.2599 1.3148
7.5865 2.5289 5.4448
9.9023 1.9603 5.1281
7.3933 7.8475 9.6336
5.3719 8.0428 6.0758
8.2852 9.1158 8.5769
7.9274 0.59532 9.7788
1.0964 1.8396 0.20409
4.5688 3.4787 3.6828
6.8951 3.4866 6.1784
7.6678 5.1284 0.51029
5.7069 0.37849 3.491
9.0421 9.6276 5.1627
0.14342 9.5439 6.7357
2.6589 8.0218 1.2565
9.9305 6.2107 7.4176
4.9359 9.6005 7.6901
6.5906 4.2293 4.1377
6.4051 4.6663 2.8412
8.7399 3.0137 6.2853
7.9308 4.4479 2.3278
1.6278 9.2478 8.665
7.0874 2.7912 8.2147
1.5624 8.7421 8.3153
2.1117 4.3489 3.7022
5.3062 1.384 1.853
0.012393 1.0987 1.7684
9.613 3.5218 2.4406
8.1511 1.8005 8.5977
6.7232 6.1632 1.1584
6.6207 2.5008 2.7339
9.7505 8.4859 8.3159
2.9214 6.8515 0.56908
8.8709 1.2704 6.4888
0.94399 1.2801 1.5037
8.1373 5.2055 3.7671
9.2371 2.6243 9.1951
1.1991 0.4113 0.96463
1.6374 5.7861 1.0398
0.30111 3.1557 5.2351
8.5382 9.4931 3.3265
5.9411 2.8553 1.1502
8.8988 2.5131 4.8219
9.6747 0.30909 6.4967
1.1217 6.5923 0.83794
9.4944 1.0362 2.3955
2.8286 2.108 1.956
8.9021 7.4883 8.7274
0.61114 7.2771 2.3543
5.0099 9.0201 5.9708
5.2155 5.8839 1.5627
1.6042 1.6283 4.4954
2.4162 6.1773 3.6256
9.7881 8.8552 5.8985
7.1906 5.9452 7.2927
5.6723 0.34558 0.91829
3.4711 0.61711 6.21
9.3289 0.68441 6.6525
6.8577 1.8781 1.755
0.70594 2.4197 5.2212
3.9333 9.6081 2.5531
6.7926 8.6632 2.1639
0.46457 3.4446 4.9019
2.362 6.0179 9.8728
5.8008 6.9711 1.5731
1.6786 7.3609 3.6176
4.5227 4.3429 7.0122
4.6452 4.6576 7.4056
4.1521 7.2634 2.5556
7.9885 8.4601 1.7387
9.3375 5.2557 5.2239
3.9205 5.6575 2.9207
2.4904 5.7993 3.2312
3.9178 7.4921 7.6383
3.4672 3.5172 3.2582
0.44482 4.6994 4.5461
9.1592 7.2538 3.6052
8.1243 2.5572 8.9692
7.7758 9.6853 1.0238
3.2185 8.1237 8.8236
8.6221 6.8661 1.3149
9.7797 2.8255 4.9368
3.3041 9.5631 1.6418
8.583 4.1801 3.8761
8.2192 2.0964 6.5232
7.6807 8.43 6.7695
2.7786 2.1849 4.1799
3.5921 6.8021 1.8346
0.94219 7.9705 2.451
4.9497 1.1583 9.4652
9.4959 9.782 0.23307
9.716 0.61095 0.5857
1.8753 3.3456 9.6772
5.0856 7.4985 0.086573
6.8677 8.7955 0.3138
7.6875 6.5605 9.3005
7.9029 9.2635 9.3409
5.0497 3.43 9.9974
3.1212 7.8872 2.3118
5.3051 1.0446 9.6908
0.037086 9.8728 9.2712
4.4998 0.04361 5.8514
6.5691 7.392 1.3754
1.3363 1.351 6.4802
4.0622 9.954 0.19961
2.7694 2.9312 1.7599
8.9473 5.5433 4.9332
9.4407 4.6455 3.2197
2.9728 9.7421 3.0745
3.8326 7.8253 9.6435
4.9194 7.6973 5.1793
1.1667 9.4012 1.04
4.8762 3.177 6.9131
0.81244 1.8091 5.5988
9.4904 2.0939 3.4423
1.5898 6.8769 9.0785
8.7813 9.856 6.1645
6.7547 8.3062 0.7656
3.0827 3.5007 9.4557
7.2821 4.3075 0.78176
2.5069 3.5433 9.6118
3.8173 0.71307 1.4471
2.6544 2.1251 1.5179
7.3727 1.7408 6.7334
2.2472 3.8601 7.2736
5.4744 1.8945 4.9137
5.9428 8.7699 0.41505
4.7196 7.0283 0.7935
4.3462 0.27625 8.5489
3.2724 7.0427 5.5702
4.2822 4.7652 7.4378
0.56316 9.2092 5.0551
5.5311 8.6321 0.052297
2.0428 4.125 6.5568
4.1478 3.1462 4.0086
4.0193 1.8024 8.0751
3.4653 5.4669 9.9714
8.1906 2.6095 1.9867
7.6593 5.5045 3.5912
1.1181 7.8693 0.88843
2.2005 0.95226 6.7365
1.1693 7.1902 2.1693
7.4117 2.1064 8.5348
7.699 3.7854 8.4251
8.2261 5.5063 7.5015
9.1212 9.5129 1.3216
8.1578 7.7375 3.1181
8.3678 9.1926 1.5113
9.6894 1.7142 5.4115
9.6043 5.5687 4.2314
8.368 4.6617 2.3089
0.25253 6.7344 6.2997
1.0784 8.9497 1.3039
5.5538 6.5168 4.7459
0.86129 7.855 0.091141
0.2181 5.0448 4.6754
3.6358 0.12271 0.1531
7.1284 5.0895 3.6386
8.8517 1.0799 7.2951
0.95554 3.2994 1.1682
4.4931 3.0573 2.635
9.293 9.2846 1.8168
7.4676 4.1572 4.7022
5.6318 8.3996 0.99282
3.1919 9.4489 7.4848
2.5575 6.2442 1.2832
8.1969 7.8463 9.7228
3.1468 5.7009 4.7495
1.4861 4.6845 5.6437
1.2654 3.7866 9.9902
2.0118 0.86091 9.9156
7.5137 3.5674 8.5161
2.1651 6.1587 5.9163
7.7341 7.367 5.876
9.7081 3.9154 9.6384
8.3294 4.4215 0.15088
9.1382 9.9221 3.2176
9.5868 1.3622 0.19211
3.6551 0.99007 6.0686
3.0105 4.5038 1.5333
2.4161 9.6915 4.9891
6.12 6.225 2.1249
7.2584 5.5175 8.1181
8.3702 6.2732 9.9578
9.3825 1.5662 2.7452
6.7665 5.2066 7.8371
5.8431 3.8857 5.1726
4.8315 8.2495 5.2231
0.2635 5.2769 1.7441
6.6569 8.1069 4.9998
2.8821 5.9507 7.2867
9.7825 4.9598 5.6772
1.2985 5.2391 7.3276
1.3705 8.2771 0.024208
2.9839 2.1265 9.924
8.2211 8.8449 5.5005
8.289 7.6433 0.4825
2.2045 6.7606 9.7167
6.467 2.1265 2.7999
5.2321 2.4273 0.84243
6.3445 8.9274 4.0363
8.5177 0.8402 0.6764
5.3114 4.6181 2.717
2.0398 1.0772 1.2786
8.2135 7.302 6.1974
2.0682 0.62592 0.22267
8.3723 9.4705 7.9195
4.9787 6.9412 9.8196
2.4644 4.5173 3.7003
1.9414 4.999 7.0242
6.5191 3.5116 7.6621
8.1266 3.7811 2.5188
5.5004 4.0509 2.2255
4.7256 9.5148 1.5275
4.5853 4.1915 6.2952
2.9515 7.7928 9.6146
5.8325 2.6903 6.9135
0.093786 4.02 7.2769
2.3466 5.2841 8.7904
8.2795 3.8475 9.3814
5.302 0.4655 1.6278
0.22694 6.5571 8.7419
9.0458 0.82407 7.7534
2.8984 1.7355 2.5973
7.0337 1.9387 8.705
4.3413 3.8956 8.1631
8.5649 5.3664 5.5549
0.94195 4.8581 3.6749
5.3052 6.4914 8.4573
8.6868 4.0557 6.8219
9.6726 7.4922 2.9059
1.7946 1.3171 7.08
9.5004 8.5579 3.1151
2.1921 3.1014 0.61603
3.747 3.315 3.56
4.2833 3.1125 7.9577
4.8606 3.7105 8.634
2.9723 5.1635 4.5761
6.7399 8.7608 9.5428
3.1322 7.1299 2.0391
2.4956 0.41444 4.3253
8.1085 0.38711 6.2898
7.2562 9.4988 5.2339
7.8093 4.8525 5.2077
9.8118 9.9094 6.3164
3.1226 6.4509 9.905
2.3141 0.95129 2.7666
3.2631 2.7358 0.28205
2.7773 6.2888 4.596
1.7509 6.0051 7.0437
4.6247 0.16878 4.7904
9.3272 7.9287 4.479
9.8635 3.7745 9.5255
3.5551 1.3308 2.0162
0.43798 2.2292 5.373
3.3506 9.9868 5.5188
3.6263 5.3106 9.9548
6.7748 3.6989 7.9192
8.7148 3.6136 8.737
0.12792 6.958 5.357
7.613 2.249 1.5257
3.2304 5.7611 3.1925
7.7632 2.3573 6.3673
6.8884 6.7885 7.8891
0.77626 4.2904 2.4293
0.15282 6.4167 6.2389
8.039 9.1191 7.7578
1.044 1.1558 0.67506
0.62741 9.9263 5.67
2.7541 6.0311 7.5771
9.1107 9.0896 5.3079
3.5987 6.8869 3.7574
1.2531 1.8642 6.9479
4.0002 3.4615 3.8848
7.5884 6.8895 8.8628
6.4177 9.9269 4.5962
1.2231 0.57775 8.4148
2.3692 6.0722 9.8449
1.5769 1.2026 1.9708
5.9255 3.2404 8.3321
9.7713 9.2603 0.48873
6.6383 8.6527 1.8045
3.7586 2.0637 8.3358
0.80078 7.2295 1.456
0.73437 5.219 4.7767
4.8547 6.6047 9.6043
9.5677 3.2388 6.159
2.2452 7.0822 4.0708
8.9308 6.4634 8.2134
8.0455 7.0535 5.6391
3.8635 8.0269 7.3895
7.2454 6.6805 5.5224
3.4104 8.8879 3.0253
3.4653 5.6485 4.3745
0.11652 9.8496 5.1923
5.1382 4.07 8.4454
4.0568 6.724 0.15298
5.217 4.6714 8.2375
3.7944 3.7993 5.4042
4.529 9.7995 2.3296
6.9041 8.3226 8.0867
3.1184 8.1466 9.3236
7.0296 3.5138 4.9501
2.585 8.1858 2.8701
9.2322 8.1606 9.7655
1.9018 1.4766 2.7829
0.19435 2.1709 4.0947
0.39908 7.9435 7.6312
4.6331 8.6608 8.6396
9.1605 4.561 7.5827
6.2707 4.006 6.523
0.9873 1.509 3.5648
8.9447 6.6448 1.2836
9.7308 8.1892 1.6363
3.5535 2.4667 4.571
1.1126 0.27742 0.59937
8.5894 7.5258 4.5725
7.1138 1.3285 5.5294
9.9393 8.7546 4.0108
8.1726 9.2403 1.4797
5.686 6.2399 0.0040551
9.6243 4.1138 3.6848
5.0209 2.1538 1.6228
0.6992 3.8161 8.009
5.1809 9.3999 5.0761
0.12272 4.7853 8.8647
1.2854 0.58992 5.3548
4.887 3.9377 3.3113
0.99156 1.5605 5.7829
3.8613 5.8211 8.3493
3.4767 9.0464 3.0258
3.4938 2.1303 0.66838
5.3286 5.1764 0.97202
9.0839 9.3364 9.9026
4.9533 1.0139 3.2112
1.3142 0.70284 3.6628
8.7524 3.2964 6.1436
6.4347 7.8825 0.69712
1.0334 3.2899 6.3364
9.124 6.1441 0.81138
1.4485 4.4735 5.2636
6.9691 5.7309 0.37792
2.863 3.5323 5.1823
4.227 2.7933 7.5276
5.6131 1.4353 1.771
8.8997 9.2403 4.4921
5.3286 7.6001 3.3158
4.3407 0.07718 1.1694
2.3926 5.7416 2.1322
9.7318 3.2559 5.734
1.1941 7.9719 4.7422
6.6792 8.7416 3.4337
8.6983 1.9348 2.6804
5.1662 1.1656 4.3647
1.7391 2.8425 1.0271
2.079 7.8724 0.14836
5.2261 2.4376 2.7719
7.935 3.7724 2.6291
3.1125 0.15491 3.4788
0.23566 7.8374 9.4387
9.7247 6.5452 7.0759
5.3954 2.979 7.6972
7.7243 7.8274 7.968
7.8778 9.988 3.3242
5.4025 7.6444 6.7142
2.1857 0.87893 3.951
0.20578 4.34 7.7279
2.6105 9.9707 0.27357
8.4947 5.2595 4.1037
7.2617 2.7345 6.6913
1.773 1.5909 6.253
5.1049 5.1825 0.64338
6.1451 4.9723 8.5563
0.22559 2.9762 8.2743
0.19119 0.552 4.2659
7.0995 4.0075 3.7204
2.1103 8.1743 7.6025
5.5191 5.557 4.0631
3.9949 8.4166 5.2432
8.3299 1.3361 9.0386
3.348 9.9163 6.1401
7.0264 1.4667 4.4177
3.3857 1.6737 1.3781
5.1646 1.6105 4.0821
8.5849 3.0521 3.0725
5.1734 8.4891 6.472
6.4978 6.0588 7.6222
0.69982 9.8854 9.3867
9.2455 1.7718 8.9579
3.7995 7.8031 9.8885
0.70434 4.1927 4.4048
8.1645 3.2707 8.3006
3.7549 0.3559 1.1156
7.6682 2.8246 5.4562
2.5754 7.9163 5.7402
7.2223 8.9743 5.241
3.7948 9.3581 4.7888
5.3671 2.2819 9.4176
0.76508 8.3436 0.96534
9.6491 4.4916 2.2887
5.1312 2.0873 8.2361
3.0351 1.1094 8.4204
3.3126 5.1754 9.4657
2.0172 3.7092 4.4771
1.0112 3.5828 2.3048
0.09452 8.5712 4.6476
8.0784 2.5137 7.6204
0.36639 8.1296 1.8329
4.4461 1.8126 0.21119
4.023 3.8381 5.0618
2.1677 3.5934 6.2463
7.9638 7.7016 8.5089
3.4619 9.151 6.565
1.4586 7.7515 3.5629
1.405 9.1264 4.3798
1.564 6.1774 0.18005
4.1045 2.4905 5.0777
7.9005 8.8743 3.6807
7.1819 1.3343 5.3431
0.00010597 2.6276 3.6903
5.7727 1.359 7.9401
3.3414 0.11633 5.9664
7.87 1.6246 4.6558
5.2986 9.6529 0.18716
3.1764 5.9084 8.4291
1.6184 8.0759 0.64037
8.6432 4.5088 5.3366
8.7742 4.1012 4.0986
3.4375 4.1562 5.9843
5.7994 8.7083 1.7387
7.3235 2.7567 3.6526
3.5015 2.0828 1.0742
9.9334 8.1315 6.3527
2.0653 9.056 4.411
3.7522 9.3541 1.6272
4.7683 9.9063 2.4747
7.27 4.8367 2.4081
7.2416 5.6854 9.3693
7.9536 0.66537 0.18399
8.2354 1.2767 9.8879
3.0373 1.9259 1.2292
2.7425 8.1381 1.2648
9.7033 1.0608 6.0483
4.0509 5.0575 7.8943
0.29148 2.7832 9.6559
8.5141 9.5608 0.11362
6.5097 6.6555 8.8196
5.6281 3.8357 8.0166
4.5798 3.114 2.0679
4.4106 3.6034 8.534
3.5922 9.1711 6.2363
7.0739 4.1794 7.5577
6.3222 9.9179 6.8141
4.9671 7.7793 8.9378
5.707 1.8957 6.1533
1.3614 5.6177 6.8323
3.7071 4.2241 0.47576
1.0713 9.4029 6.785
3.2454 9.8972 9.5976
7.366 2.3774 1.9493
9.8572 8.4599 1.6652
2.2732 8.3689 1.9552
5.6545 6.5394 9.87
0.064378 8.9908 3.9241
4.4987 0.35812 3.3644
5.2981 8.743 0.78364
5.0992 4.9199 1.9195
5.4099 2.3597 8.7239
7.8028 8.1346 0.89705
2.2197 6.1004 7.684
9.4487 5.0882 0.71449
5.1502 2.1748 5.6983
7.817 5.4928 8.2744
9.4953 5.9939 5.1288
5.1891 8.9897 0.062395
7.9479 8.7514 3.6846
6.0532 9.5899 1.3097
4.8596 7.6462 5.5352
9.6517 3.3826 1.085
2.1643 4.0305 2.8428
1.7606 6.8233 5.4509
8.7354 6.7352 9.7983
9.8107 6.1106 4.7613
1.4292 4.1565 4.483
3.4018 5.784 1.9657
5.0855 1.0035 7.5608
9.1163 9.6738 7.0372
3.9181 0.05374 1.5886
0.94156 2.6596 5.7816
7.5159 5.0587 2.4186
6.528 0.81888 8.7276
9.1196 3.0668 5.6188
8.6078 1.9323 6.7791
4.7315 9.7331 0.46058
0.91189 7.7634 1.5305
9.3216 4.2931 6.7204
4.214 1.1682 2.6875
3.098 3.9424 1.6058
2.9245 4.013 7.2545
0.37694 4.7162 9.0514
6.888 8.8271 8.5857
4.549 4.071 7.1738
2.4523 4.697 8.8712
8.7358 4.4208 8.8352
5.9041 4.5548 8.8274
9.7721 1.4113 0.48411
7.3942 0.047941 6.3555
2.8574 8.0783 5.563
6.7996 7.5484 6.1785
0.99532 4.8729 3.0979
4.6896 5.185 4.3798
3.8065 9.8197 7.7401
9.5881 8.5015 0.87012
1.5724 1.7925 8.2498
3.701 3.0813 2.3049
3.4024 7.3646 0.16756
7.1367 7.8879 3.1669
4.1656 1.7097 9.1222
4.5692 6.0716 5.5329
5.1425 8.6282 5.234
1.2673 1.1446 8.5809
3.2872 9.422 6.6637
1.8065 7.2028 4.5864
3.2049 3.4237 8.3934
5.3903 5.4799 4.8436
5.0235 9.3313 3.8956
5.8627 8.9069 5.2437
1.1318 4.4967 7.0617
8.5322 8.286 7.9527
8.9263 8.6669 8.078
2.9688 1.0264 5.7332
6.6756 6.364 4.4421
4.9712 3.1338 1.9949
6.898 3.7647 2.5856
5.5764 0.91754 9.9088
0.34452 8.1967 6.28
2.9058 6.8676 5.0118
6.2225 5.606 5.2865
8.5207 2.2836 9.5103
5.0526 7.8159 9.7063
3.4526 3.7645 2.588
8.4261 1.7502 4.5106
2.0737 8.3259 2.5412
5.6591 5.3018 2.9785
4.3218 4.3541 6.0866
0.98658 2.7335 5.2079
2.3689 2.6564 5.5648
6.1828 9.3158 5.634
9.9618 9.1605 5.0816
7.4405 0.58019 5.7227
7.1144 1.054 3.7433
7.6831 9.1934 3.1684
7.5763 8.4684 4.9179
2.2498 6.2684 5.8354
8.1906 7.2343 3.2787
9.5275 4.8226 7.3393
0.21054 3.3939 8.2458
4.9759 1.5883 4.1395
9.1475 5.5219 8.4097
9.0877 1.9831 4.5188
1.5135 6.9492 4.1852
3.9558 3.5666 6.6421
6.494 0.35601 5.1141
4.7132 5.5534 6.5604
7.8976 4.9852 5.9039
4.6678 0.63892 3.3708
7.6472 5.4962 7.9695
3.3144 7.2805 5.1431
6.6732 0.29605 4.6686
0.73823 6.5867 6.1243
2.0498 5.1443 8.5606
8.6535 6.0129 6.4475
1.9192 6.2496 4.91
6.9598 2.2175 4.9182
9.9779 4.5546 2.7788
2.4996 7.2219 3.5789
8.9007 5.2722 7.6548
5.3897 1.9083 8.3854
6.2508 6.8095 3.5008
9.4936 3.3556 7.0642
6.5121 7.8146 8.8112
7.5327 8.9418 3.5578
3.8176 7.6369 2.0412
7.4782 6.2736 2.29
9.0844 0.69387 4.7651
2.3147 5.4908 6.7209
2.9809 4.3821 3.8187
0.79423 7.2397 6.711
9.1109 9.5681 9.5999
2.1154 0.44189 3.2222
6.6584 8.1128 8.5932
9.876 1.6447 9.3992
8.8498 6.6704 3.5133
2.7169 5.8474 1.1863
3.0998 5.1247 9.9033
3.3854 9.8053 2.4738
8.6207 9.2599 7.8719
5.474 2.1052 3.0863
4.3899 8.2479 5.0146
6.0139 8.4091 4.9005
0.41747 6.1876 1.8749
5.0299 2.6886 0.17864
8.3359 8.3286 6.5002
1.3731 1.2451 3.099
9.7497 0.56711 6.9926
5.6914 3.2907 4.3556
2.8777 8.3932 0.68219
8.0127 4.6737 8.917
1.2499 0.88571 7.2601
6.9019 7.1272 1.3871
6.1093 2.7933 0.57967
7.671 6.2606 4.3485
6.8317 0.058796 1.3761
1.9667 6.4098 4.468
9.6726 0.43212 6.9998
5.3097 6.4694 1.2564
0.018851 6.6513 3.5016
0.82575 3.4293 6.5576
5.0834 4.9328 6.3727
0.77781 6.9118 2.459
0.18582 2.3864 1.2339
1.3634 2.5369 6.7978
2.5643 6.3383 1.7808
7.3334 3.5752 4.1071
3.7484 3.5043 8.4074
2.2421 9.0188 2.103
3.6001 7.821 5.7325
7.9986 0.044129 5.5069
4.2846 7.6216 8.3222
1.4239 6.6483 0.76084
2.3718 2.2423 0.52331
4.0215 0.56783 7.9841
5.9304 3.5759 4.21
7.5021 3.2934 2.2625
7.4773 2.5428 6.7203
1.2004 4.9471 0.79599
9.7981 2.2836 3.8056
9.6442 6.4745 3.6837
5.1091 5.4359 6.7214
6.3194 3.3056 0.45088
2.8033 1.2676 6.014
5.8932 2.9816 0.87068
9.3589 6.1145 9.2756
8.8276 8.7058 2.3245
2.7696 6.6242 5.9545
5.3658 1.2208 7.791
2.8547 8.0432 1.418
1.5718 5.081 2.5154
4.2947 4.408 7.1562
3.2014 6.7701 0.14922
7.9222 6.5845 0.88253
3.0528 3.9335 6.4975
3.5261 5.6541 4.7208
1.3649 2.4684 3.367
9.5439 3.27 3.6034
8.3255 7.2071 4.8206
2.0879 5.8911 1.192
8.2922 8.0773 5.6729
4.1193 6.9142 3.1038
1.5703 0.022944 2.855
9.8454 0.71762 3.4741
4.6998 1.9668 3.46
2.3704 3.8824 6.2419
4.0358 8.5198 0.83273
0.0074136 7.094 9.4239
1.33 7.5175 4.504
2.6318 7.4308 0.97348
1.574 0.014793 7.3325
8.9821 6.3254 3.466
2.9485 4.8444 0.16627
0.33266 4.5165 6.0705
0.68478 7.3895 5.2113
3.9748 8.5703 4.0729
4.3988 9.8952 1.7802
9.283 7.931 1.6924
6.781 0.10188 7.5349
0.36478 6.7518 7.0823
6.6818 4.1088 8.3986
