1.2822 4.9439 1.359
1.2979 8.4349 9.0533
1.1977 1.2412 2.1201
5.5308 5.1814 0.39952
1.6744 4.2404 7.6103
5.696 1.5968 6.4557
9.0065 1.79 2.4571
1.6577 0.40435 6.2369
2.6605 0.61254 2.2032
8.9613 5.2305 3.4002
3.6953 3.4133 8.3588
1.1991 6.5458 5.7741
9.7774 3.727 1.1669
6.4026 3.1536 9.8871
5.4382 0.73145 7.3849
4.8424 5.1084 9.3335
2.7896 1.7307 2.1079
1.32 3.2784 2.8371
9.4345 3.6591 6.648
0.062083 3.9318 5.5974
2.4967 4.2474 3.3353
9.1845 1.0841 3.647
1.7826 8.0471 9.3903
2.7695 4.5528 8.3137
6.1408 6.0597 6.8227
2.7591 5.3637 2.1272
0.025497 9.283 2.8621
8.2415 6.6373 2.9586
8.9084 0.32383 7.4952
2.3917 6.626 5.8218
4.9507 3.6785 0.63693
3.105 0.34408 3.1513
4.3913 9.8193 0.052804
9.5918 1.6825 8.7418
6.0269 7.0308 7.4161
3.7845 2.5967 0.57583
8.9965 5.3835 8.8096
5.5497 1.0552 6.6727
5.3712 6.2411 0.75891
1.1865 0.1776 8.5493
1.8376 6.6786 0.63345
7.8983 3.792 9.0962
1.778 7.0594 3.9629
1.9225 4.311 0.93563
5.1812 2.3492 0.39002
9.067 7.194 3.3507
3.0471 8.5113 3.8384
7.2694 9.8353 0.0032666
9.6878 1.4919 1.031
5.3024 1.8736 2.0068
9.0907 3.0984 4.5863
3.5052 7.9175 6.6789
2.7535 5.6998 9.1078
0.23722 6.9961 1.2412
9.2007 7.8272 1.8298
0.85723 0.40818 2.9458
5.5162 0.93296 7.0316
3.764 6.318 0.40651
5.1118 4.0281 5.2788
3.2586 6.3055 8.7375
9.6952 4.8224 2.0448
5.0699 1.6286 0.90991
8.3549 3.8291 8.9856
7.7737 4.7696 5.1502
3.1678 2.5322 9.636
8.6219 1.2023 1.4336
8.2485 5.3671 6.0833
6.606 6.039 5.0191
0.88655 6.9864 9.8878
4.4981 9.8148 5.6975
9.0404 3.6569 5.6699
6.2862 3.7463 9.5595
7.1156 3.7091 1.0898
0.11053 4.8554 2.1474
6.926 1.38 7.0348
0.97507 7.0284 0.91011
9.1817 4.3297 2.5161
9.2396 8.6744 3.0867
2.5739 4.09 5.5863
2.6142 9.9272 3.4354
2.0049 5.7607 3.4833
3.8758 7.2849 1.7305
2.3105 0.44844 2.7485
6.378 4.5356 9.4119
0.68406 8.2083 3.5032
4.7601 2.088 8.6334
2.7649 1.709 1.7995
4.2798 8.7573 2.4077
7.6119 4.0241 8.2473
4.8756 4.7493 2.8825
8.4168 7.112 0.42147
1.4494 6.9799 6.0495
7.5378 5.0391 1.6218
2.345 4.2225 6.8446
6.385 2.9548 4.0774
6.4826 6.1596 9.7283
8.6365 8.0139 6.3243
4.5666 1.6024 8.3231
2.1075 9.343 9.7908
5.6272 2.3748 8.679
3.0218 6.3773 1.8025
7.2861 3.7379 7.4382
0.57424 5.5976 5.8628
2.6577 7.5459 4.356
8.2035 1.4124 5.8925
9.6976 3.514 5.1882
5.625 4.3101 9.9899
0.76219 0.2768 3.766
6.7602 0.036467 0.34872
6.6255 2.9861 8.3293
0.55783 1.0604 1.0714
0.55783 3.7347 3.2372
4.8254 0.57846 9.9807
0.85206 1.7954 2.2641
1.0877 8.2368 1.5248
4.4391 0.99637 3.1394
1.8521 0.23686 3.4075
4.9403 2.3895 2.3176
9.9747 4.8863 2.7283
4.0155 5.8885 3.029
1.9455 6.7367 0.44094
1.0347 2.2238 4.8155
2.9665 0.84987 3.0252
4.2094 2.8323 1.0108
5.6029 3.9401 7.9764
9.8601 1.7291 5.089
0.4323 6.0673 1.4051
9.7355 5.7224 6.8886
4.7854 8.6974 4.1818
7.101 9.0274 6.9522
5.0734 6.7816 9.4785
2.5774 7.0615 4.0618
7.9417 2.738 2.0917
6.1077 0.70571 3.8181
1.6642 7.5501 7.8194
3.9696 0.52167 0.73148
0.66654 4.3289 8.0707
9.4375 7.6581 8.1972
4.2628 0.010834 1.0718
3.5565 4.0666 2.7287
6.1865 3.3067 1.974
5.0306 4.6377 8.1623
4.5473 7.2892 6.9485
1.8937 7.8289 2.8461
3.5056 4.4136 2.335
8.5146 0.16777 4.524
5.6614 4.446 8.7055
5.3627 6.6664 3.1242
2.4557 6.7699 5.7769
9.6238 7.6439 0.43525
8.4022 0.087196 8.874
4.3147 5.7276 4.6152
5.713 1.9615 5.7862
3.7977 2.5882 5.7296
2.099 8.7848 6.7349
8.2056 6.1914 8.7878
1.8372 3.0971 1.7897
3.4551 4.4541 0.4366
3.987 3.5205 6.6304
6.8999 5.7369 9.0799
5.4385 5.0933 6.8372
4.2427 1.439 9.3145
9.3753 5.2555 9.2957
2.5987 7.5762 5.4776
2.5027 0.2002 0.65999
2.1807 7.8324 4.7482
5.8718 8.0135 5.7097
1.5953 1.6126 2.8585
5.1783 3.9867 4.0203
2.6192 2.1116 8.7615
1.1686 3.1275 2.4783
2.7029 2.233 9.1379
1.7043 6.4613 4.2982
0.15966 1.8364 4.2477
6.8572 7.1523 7.7561
5.8058 5.9178 5.3
5.3929 7.3373 1.9354
2.655 7.173 0.29842
5.4916 4.3339 2.8441
9.2967 3.9243 9.2635
7.6666 2.8673 9.4064
3.5591 7.2976 7.2587
8.6302 0.99227 5.6417
5.3052 6.7295 8.7679
9.0763 6.1849 8.5037
3.4431 0.5543 3.7596
2.4614 2.9754 9.1125
2.4883 2.7305 9.3531
1.0098 4.9892 9.7807
8.0393 7.2977 9.5235
7.2385 7.6531 1.5277
6.3373 3.2222 5.7257
2.867 7.5997 9.9601
6.8311 8.4181 3.3344
7.6925 5.1525 5.1597
3.5123 5.8733 1.1969
2.0213 2.0024 0.12854
7.129 4.7753 9.7346
5.2587 9.6407 7.656
6.2055 4.3403 9.9914
7.3284 7.0521 0.67441
3.8912 9.3777 7.2069
0.73648 2.2591 2.787
7.9047 8.5623 1.0353
1.7764 5.9619 7.9059
1.7973 9.6256 7.7406
4.081 8.4915 6.177
6.4217 8.8025 2.0408
6.1298 4.375 0.72383
9.0241 8.3232 6.8768
8.3136 1.0573 5.5148
6.1171 5.3522 8.1747
7.5638 7.3944 0.24496
5.3312 0.15737 6.8806
9.4155 9.807 0.33554
3.7538 5.0719 8.4811
6.0261 9.2587 7.1388
6.5606 9.5873 7.8573
0.42695 6.3529 4.1755
5.158 9.0682 6.0088
6.3788 0.1887 1.0616
0.95508 0.74761 6.0816
8.1175 8.5893 4.2442
6.4371 1.9813 6.0234
4.2524 2.0449 1.791
2.5032 2.6021 8.5337
9.7432 0.69107 8.2112
6.4033 4.4216 9.1945
7.3248 3.1212 3.0764
3.9451 4.4727 8.0878
8.6659 0.59062 1.2123
1.9409 8.2337 1.9364
0.86767 3.0207 4.9972
5.4135 2.1835 8.3115
4.2916 5.5103 2.2269
5.99 8.6322 4.5653
3.4894 7.8691 6.9216
7.2333 9.134 1.4537
6.4539 4.6068 2.9252
7.2273 7.159 3.6051
2.1902 0.89305 8.1665
8.9678 3.8434 5.7294
0.56514 1.3459 5.0983
8.8166 9.6586 0.89993
5.2354 4.0384 3.3738
3.6585 5.0123 8.3123
0.36903 3.4146 9.0675
5.9564 5.6269 6.3164
7.992 7.3901 1.1433
2.5382 7.5751 0.96727
1.8607 5.831 7.5208
6.6276 2.652 5.6054
0.29939 7.1621 0.61699
8.8499 2.3973 8.2124
9.1199 2.8667 1.2917
9.4513 0.26761 0.11449
4.7502 2.5182 2.6114
0.40966 3.0725 6.9221
3.9316 9.4907 1.0342
3.3191 0.45812 0.45475
7.5998 5.4529 6.576
0.22123 4.1511 5.8276
7.1565 5.7079 4.8864
6.4941 7.9294 7.8865
8.0997 5.4628 8.864
8.0203 0.67187 0.6634
5.0728 4.0952 7.2283
2.9693 8.715 6.1696
9.7439 6.0866 9.2331
1.2009 2.6166 2.6966
6.5746 8.4272 3.2355
7.1842 4.0236 3.8646
9.0218 0.37858 5.8682
2.0825 9.0489 5.0476
9.7383 8.588 4.2468
2.1691 5.7537 8.8968
2.758 0.77438 7.1774
8.6405 6.0932 0.048142
6.7707 9.1707 9.2054
8.6746 5.2733 1.3875
7.9988 9.8207 2.7501
6.9778 9.2995 3.6134
5.0323 0.16605 3.9812
7.8748 1.4828 7.1513
4.702 5.7372 7.324
4.3325 6.6129 4.5946
0.093548 1.3844 4.5824
0.61458 8.9133 0.28467
9.2775 7.4285 5.6154
5.65 8.6544 8.3928
2.1313 6.564 9.6747
3.7472 7.7521 9.6721
0.17195 9.2037 8.4511
4.7032 5.5786 1.126
7.6658 7.4061 7.5952
2.8823 4.4347 4.3059
5.6004 1.852 5.0278
4.143 1.0063 3.7811
0.98714 0.44468 9.4521
2.4019 7.8728 6.2473
6.0888 9.0959 8.6433
3.9959 3.5328 5.7708
9.5708 0.95388 9.6144
4.3384 5.2067 8.6677
0.71541 2.11 3.2965
3.5178 2.4606 0.51892
4.4467 0.19744 2.1728
3.3273 9.7124 2.2405
9.6709 4.1008 6.9587
5.7765 9.32 1.2398
7.5235 9.237 2.5313
3.7994 6.4878 7.9439
4.5813 2.8806 0.26959
8.6716 4.5139 9.2445
4.7635 3.7507 2.8269
0.89843 5.1103 4.4649
2.1404 9.4398 5.7004
0.35669 0.64036 9.9913
4.7412 9.3562 4.2658
1.8215 0.84749 7.0484
5.737 7.8106 1.6656
9.4228 9.0127 8.1048
6.276 3.7671 5.4974
9.0925 6.7749 6.8447
5.0846 5.5544 7.4788
3.0292 1.6214 5.2962
4.6662 4.1914 6.8861
2.6757 7.6309 1.4642
4.1001 7.6307 7.7144
8.7677 2.9217 9.9862
6.2901 8.2953 2.3093
8.5234 4.4261 8.2829
7.6642 1.5494 1.8275
0.53864 4.4314 8.4561
4.4131 4.517 4.7691
4.415 2.3312 5.1232
2.3856 3.4132 0.073506
7.4817 6.6102 2.0395
5.5758 1.0643 6.8049
5.4181 7.914 2.5162
1.2963 5.9586 4.5603
1.0689 4.4699 9.7785
7.1546 5.7031 6.3851
2.4183 0.63593 1.2884
7.8282 9.8684 8.5045
6.1361 0.69322 5.9064
0.96284 5.6796 3.1439
3.1888 0.10924 5.7862
1.9081 2.2344 2.2749
7.3486 1.9417 4.4966
0.15848 4.4442 6.9787
8.9604 2.6616 0.17664
0.34443 0.77925 0.43418
9.3625 3.2788 8.2842
1.0502 2.6109 6.2293
3.7421 6.3786 7.7955
7.0858 1.0272 4.7179
5.0885 1.8916 9.8493
3.4334 1.5582 0.68854
4.3724 0.39404 0.53275
0.69803 8.976 2.7048
8.7573 2.3749 4.9262
6.0615 8.7911 3.9329
4.7827 9.3625 4.8478
9.561 1.378 6.8249
5.1715 1.1819 1.1204
6.1546 6.1883 9.0982
5.1425 3.7656 3.7873
1.4533 0.96771 7.8345
7.4483 3.206 5.3004
1.2593 2.6466 2.8368
3.824 5.712 9.8019
5.6534 4.9042 4.4849
2.2932 4.261 5.8682
3.1168 4.5161 1.9649
7.3601 1.005 1.8636
8.2461 7.5254 0.006098
1.1795 2.038 2.1734
3.8998 6.7616 7.2459
4.3876 9.6737 5.7734
4.7289 2.696 0.30486
4.3019 9.4836 9.1831
2.1935 6.5132 7.1924
0.89282 3.745 5.6796
5.6431 1.5611 7.1996
2.7161 8.0479 6.3186
0.53371 4.6795 4.3381
6.5086 3.368 0.96117
6.5587 3.1912 1.2171
0.62483 4.9047 7.275
7.4094 9.0701 9.918
9.8686 5.2895 3.9118
3.8455 1.1897 4.3698
2.2765 3.9096 5.2053
2.02 9.6324 5.3809
9.7237 2.601 1.0371
5.4726 8.28 3.7966
6.1154 5.885 7.0044
1.4736 4.4055 7.9274
7.4139 9.8596 8.6547
1.8662 5.4104 9.5784
1.4804 5.7952 3.4718
0.033012 1.0575 5.8998
8.5233 9.5054 9.0215
6.6378 3.0643 7.1675
4.8692 1.2638 9.6324
3.0911 3.0077 0.5092
3.5772 3.7474 6.4931
8.3228 6.4746 4.8458
4.1229 3.8189 0.073017
1.3702 4.2304 5.9676
4.6827 3.3813 5.0553
3.216 5.571 7.4639
8.381 2.1316 0.79061
9.8933 3.5301 7.0246
0.20561 0.96865 8.5959
8.3809 2.6524 9.9737
5.6387 5.775 8.406
4.0025 9.8812 8.8008
8.563 6.4468 2.826
6.0725 5.4399 5.3207
3.2845 9.886 2.2483
9.7153 5.1168 9.4874
1.7175 2.8766 5.8163
6.8847 8.6092 5.3685
4.8917 7.6567 6.7681
6.2171 0.13928 8.7964
7.5899 2.8964 7.5523
7.8863 3.3207 4.3692
6.5557 8.7326 8.6924
6.7233 0.75724 8.5729
1.4207 6.069 1.713
2.9303 0.25416 6.4035
4.3986 8.4044 2.4499
1.2078 4.9696 2.0296
1.9023 9.0841 2.7876
5.6984 6.8202 0.94873
5.6092 6.2163 7.0394
2.1164 9.1453 3.5527
6.6468 6.54 5.9637
2.6286 6.7251 8.0865
2.1499 8.3929 7.2402
9.8595 5.3302 1.5033
6.006 2.5968 9.7319
4.4048 8.702 3.0856
5.2325 9.1406 8.1823
4.7335 2.678 3.4584
2.8112 9.9973 1.9463
5.1143 3.5755 7.5063
0.43638 1.561 8.5447
1.4744 7.84 5.3833
3.3563 8.4004 1.0814
1.2517 0.29827 1.5915
8.4681 1.2744 3.4248
5.5687 7.8406 9.5763
0.52101 1.7285 9.2473
6.6835 4.8842 5.2991
1.1966 8.3643 8.1672
5.7438 5.6937 1.0063
6.9381 4.1238 5.25
2.9251 8.7134 6.8017
7.3511 6.9847 6.1697
6.4895 8.4088 9.4664
2.1786 3.969 0.082285
3.2077 7.7612 1.4445
0.93886 2.6652 6.1633
8.7447 5.8301 6.3387
6.7332 5.8066 6.1429
9.2573 2.9173 1.7804
8.8328 8.9222 8.2971
7.0939 5.7741 3.33
5.354 9.9042 3.3352
3.6199 0.057136 1.5771
1.5378 8.8494 8.1689
7.603 4.5021 8.485
0.96792 4.5678 2.7372
6.3929 2.7189 4.9693
6.6089 3.718 2.6085
0.47519 8.8506 0.40462
3.2156 7.4245 9.87
9.2642 3.5117 6.9017
3.2463 2.6137 2.1448
7.0633 0.51452 4.8672
7.157 2.3931 2.0672
6.4742 2.3889 5.2425
7.4831 0.19216 7.2304
1.2947 8.419 1.7048
9.7748 4.5076 1.1735
3.9791 6.0655 8.0716
8.2052 6.9718 9.5774
9.4401 1.107 0.30784
5.6718 3.3321 5.9847
8.6004 3.9009 9.7239
0.56555 4.1058 1.7999
2.0563 0.74912 2.333
7.2054 6.4835 4.93
2.8658 0.72857 8.3782
6.6913 6.2873 6.3034
4.6923 5.7117 3.0677
5.7235 5.7074 3.745
6.4502 9.1456 5.2171
9.2677 4.1558 9.2235
1.4776 0.32401 1.147
4.1493 7.0894 2.2669
1.1032 1.3579 5.9306
4.953 4.6405 3.0346
9.9791 2.2371 9.9824
2.1335 0.0048966 5.2358
2.6614 5.7295 0.95592
9.7941 9.7533 4.1815
5.6653 8.6512 7.8678
6.1932 8.9052 8.6307
6.0399 0.57284 7.1851
7.1823 2.7456 6.3774
5.744 3.0069 2.0198
3.921 7.7792 4.1146
9.2691 0.16469 7.3313
4.0271 6.8905 5.0233
7.1647 8.058 7.8023
4.51 1.2004 6.1378
9.6009 1.0199 0.38083
4.8243 5.6147 9.4701
0.47755 3.7965 6.5453
5.3055 5.9776 3.9262
7.3371 3.9743 9.5125
8.1561 9.8098 0.14494
8.2303 5.8962 0.20929
7.6162 7.2534 6.4682
4.7169 1.8798 0.81889
6.0069 8.494 9.4913
2.8251 8.4034 0.83229
9.6145 4.4338 7.9837
9.5749 2.5211 6.5375
4.5238 3.5919 2.084
8.266 9.0972 0.94154
2.1514 7.5196 7.6095
6.4695 5.3365 0.069716
5.4984 1.5439 2.4307
9.3951 3.9712 0.69256
9.2767 0.23624 7.0429
7.693 1.5515 1.9341
3.3959 6.1551 6.8995
9.4961 7.458 8.9471
0.058496 0.42952 6.2094
8.9757 2.7835 2.601
8.4866 1.5082 5.3975
6.6572 7.1027 8.9795
0.40646 5.6605 5.6343
5.1121 2.6568 9.3104
1.3455 5.5522 2.8597
4.6528 5.6795 1.3154
2.9295 9.4306 8.0099
6.2718 3.6605 1.1801
7.876 9.7138 9.7737
3.5687 5.3156 7.0543
8.6619 2.6584 0.13803
5.1583 5.5039 6.7221
7.3733 2.1642 1.2636
4.1064 6.2871 4.2544
4.2042 8.2963 9.9278
4.4211 6.1502 6.9284
0.76748 5.6985 0.61733
6.7952 1.8264 3.3389
6.629 8.853 3.1161
6.4957 1.8378 5.1784
4.3344 2.898 4.1462
9.588 5.4623 2.0911
7.1523 1.4781 0.23039
3.284 8.2244 0.12318
7.5886 5.0931 6.0491
9.5788 2.4581 1.2871
6.3631 1.2493 7.4937
6.1756 8.0879 9.0508
1.7183 3.0513 7.1361
4.3391 5.1253 6.4231
7.021 2.3444 2.5605
7.0313 4.9243 8.0897
5.8194 5.315 8.1112
3.8994 2.1059 2.3905
2.0485 8.6794 1.3145
0.15397 2.5724 0.48817
4.1369 1.0742 8.5961
3.287 6.6557 9.9791
7.0379 1.0111 6.9403
0.17171 1.4648 9.7351
3.3344 9.0199 1.6845
3.3064 0.1851 5.8389
3.4331 5.2966 4.1494
6.3658 2.2317 2.624
3.0671 1.7655 2.117
2.3626 5.5994 8.023
5.312 1.0571 5.1078
0.74923 2.205 9.821
3.2237 0.11907 5.0112
6.6578 2.7546 9.0712
6.2158 0.39896 6.5031
8.7183 2.5989 8.2292
7.6663 7.1832 0.79874
3.3171 0.6736 7.6547
3.9105 1.0921 9.872
9.523 1.6471 9.5049
2.5358 6.8105 1.9802
0.46805 1.2447 0.77221
9.5292 7.9901 0.99602
4.1111 1.5259 9.6476
8.5552 3.9991 6.6336
9.107 4.1336 0.04012
0.9886 9.8255 3.7701
0.54233 0.58598 1.9581
9.4257 2.4883 9.9737
0.89289 7.8633 9.449
0.42661 6.8272 4.2864
8.6796 3.3941 0.37439
4.7228 0.16353 8.8094
6.7496 3.2864 1.613
7.692 1.5073 3.3785
2.8452 9.8664 5.1091
4.8247 8.8145 8.5293
8.6603 1.2722 3.4338
4.1763 7.4029 9.976
4.9805 1.2384 2.5863
6.8649 8.7023 8.8223
4.316 1.7027 6.9135
8.552 1.6588 4.6125
7.7135 8.4245 9.6115
3.8935 0.29888 7.2036
1.1356 1.6247 0.48106
0.79011 6.989 8.1097
3.3361 4.458 3.2137
0.78362 7.9705 8.6754
3.1808 5.3944 3.5041
5.3077 9.1916 2.4808
7.4856 1.7065 0.91712
2.4245 0.3593 6.7409
6.289 3.3221 3.3414
5.3984 6.4653 1.8255
3.7773 1.8024 1.9595
6.0295 7.5297 4.1089
7.5506 6.5681 6.7035
4.1276 0.85045 8.6288
8.8891 2.5819 0.45219
3.7675 2.776 4.0928
9.3789 3.8683 8.3471
3.1269 7.4125 2.434
3.4378 7.9477 8.0715
5.7322 2.2906 1.1292
6.9944 7.84 6.5595
6.93 1.0638 3.4834
5.9409 5.6351 1.5247
0.089816 6.95 0.29982
4.8232 4.5496 2.7618
1.3597 6.8349 3.8457
7.3922 0.7719 0.58669
5.4092 8.7919 0.9321
7.3406 0.57043 3.6775
6.9937 5.6758 8.2664
7.9951 0.22797 5.5698
5.9967 1.6729 9.2632
6.4771 2.5505 1.2682
2.4542 7.4543 3.2393
5.6648 3.8553 1.8902
1.5401 1.0686 9.6827
7.7824 4.0512 1.2589
6.43 3.5415 1.4354
2.1906 8.8043 2.6961
4.7892 0.63868 1.8473
1.0228 0.92791 3.2497
0.91161 1.7844 8.3667
0.064059 1.1189 5.1783
7.2899 5.7315 8.4567
6.3208 8.196 3.9393
3.1512 9.3334 8.2895
3.333 7.6899 5.245
5.1465 1.1052 5.3625
5.8951 5.46 2.1799
1.6212 5.1912 9.0434
3.2337 3.322 8.7961
5.2975 0.13083 8.6914
5.2463 2.0903 1.6889
4.4522 7.5574 1.8875
1.0631 4.6695 6.5409
0.81348 3.7025 6.7325
4.9257 0.77509 7.0778
6.5437 0.70176 9.5244
9.3488 5.9504 2.2587
6.3663 0.42073 2.0659
9.4702 0.93452 0.22858
9.6834 9.6458 6.6814
8.3002 5.0157 0.33155
9.563 5.1573 2.996
9.2762 5.7662 0.8111
3.2284 5.1634 1.0809
6.3803 8.6546 0.52028
5.5421 0.52777 2.4117
0.42333 8.605 5.9761
5.6709 8.4445 0.66396
0.045717 6.744 2.7397
2.371 2.6584 0.75623
4.1031 7.927 5.6112
8.9962 0.81166 0.058614
6.1898 5.0821 2.0663
4.1348 7.2497 0.52291
6.2344 5.8323 2.5439
8.0819 5.8575 0.9426
0.26922 0.39118 0.38337
2.7123 2.0149 5.4253
2.842 4.2077 3.8463
2.5597 7.4268 7.2892
3.9836 6.0054 0.60639
7.2992 3.1682 9.0738
1.0315 9.358 3.1561
5.8547 6.5566 1.9535
9.6204 4.9971 9.1777
6.1299 3.9142 6.3551
8.1101 3.9908 3.0509
1.7326 0.92135 6.4721
4.9653 7.0581 2.8141
3.1019 3.2645 9.4077
8.0675 0.90252 8.1249
1.6296 3.4927 5.8572
8.5907 4.7604 2.2113
6.9895 7.1022 6.2904
1.571 9.9679 4.4254
2.9319 0.2352 1.0844
2.6661 1.8653 3.9243
8.538 7.4316 4.9658
6.6052 3.5397 5.7725
2.5015 6.5764 4.0258
1.3627 7.779 8.1901
0.118 7.0537 1.7011
6.8994 3.8656 1.073
2.3329 2.3356 0.076977
8.2017 7.5608 5.4909
7.1556 4.9895 5.993
2.4288 4.482 9.7765
3.2569 5.7296 3.9721
2.9111 7.8625 2.8511
3.4695 9.2478 2.0879
1.4898 6.6983 6.7212
9.2195 3.387 1.8196
0.69159 5.2505 3.9383
7.5091 0.38586 6.6235
7.6926 3.6437 7.6152
4.4338 5.4016 4.8008
9.3141 6.4832 7.7875
4.5463 2.7559 3.698
1.2377 5.2281 7.944
1.8235 1.0677 5.4243
6.2838 4.0329 7.0434
2.6178 5.8588 0.4919
3.3001 3.6315 0.20617
7.812 7.0797 8.0627
7.5756 4.9526 4.3027
7.8194 0.48542 0.57184
0.20184 2.2537 8.0175
8.6263 4.3528 4.7825
3.5671 3.2567 8.2071
8.3911 9.2749 4.3499
7.3181 4.5505 6.5154
1.5107 8.5901 2.8707
9.755 6.5261 8.2816
2.4212 1.8763 9.7298
0.98146 3.2957 6.1179
1.5341 5.0097 9.9881
1.1077 1.7302 9.9179
6.9029 9.4931 2.4083
2.9572 8.0758 4.5228
4.8694 2.3701 7.3952
8.6366 3.0896 4.8908
2.398 3.5728 4.9604
3.0877 4.8747 3.412
3.0362 8.1547 3.3724
8.2643 8.5344 7.1773
0.33939 1.4725 9.7172
4.5542 9.3424 3.158
9.0441 1.0313 0.39671
2.5329 7.078 9.9662
1.71 7.9999 5.5763
2.9285 1.334 8.6478
7.2777 5.9396 5.2983
0.1569 8.2508 2.8536
3.5724 5.429 7.7695
1.7743 0.53917 0.95946
2.2627 0.19047 2.045
0.84238 5.0992 3.1737
0.16637 2.4679 1.8737
1.1673 3.0426 3.3886
9.4088 8.27 3.4371
4.5745 2.2069 6.5574
7.2583 4.1443 6.5885
6.6732 3.075 6.1758
5.2397 6.6122 2.3861
2.1677 2.4142 6.2622
8.7999 7.632 2.6871
5.1616 1.4698 4.1534
9.107 2.6851 7.372
3.663 3.2601 4.7578
3.7223 3.3086 9.0716
9.8743 5.7956 5.6435
6.3374 8.3041 3.3069
9.2635 7.6619 0.55164
1.2663 1.0193 0.095298
7.6053 2.9483 2.2838
1.9092 5.3313 6.9771
8.2393 1.7687 4.7246
7.3031 9.8785 8.6906
4.0831 0.90129 5.7575
9.6512 5.6064 2.5553
0.18989 1.4916 7.4287
2.556 1.1658 7.5181
1.8609 0.39021 5.0102
5.3354 3.8483 4.0371
8.374 3.491 0.61115
2.5381 5.211 4.1802
2.0125 3.9011 7.7478
3.7383 4.3789 5.6272
2.6224 7.3888 9.2868
4.5894 7.6506 4.2011
9.42 2.1369 2.3644
1.5289 4.0903 1.2575
5.6319 0.72778 3.104
8.8504 3.1749 4.9749
3.9088 2.5272 6.9645
8.7027 0.037968 3.8362
3.8076 9.4029 6.9483
3.5277 8.4068 8.4728
6.0317 8.3908 3.9516
1.1366 8.0513 1.9846
1.3518 4.6265 3.7931
5.364 9.4141 3.5965
3.7387 2.7969 0.055418
7.1555 2.9204 4.8974
1.7121 4.937 0.67632
3.9067 0.11759 6.7126
7.408 9.7083 4.8512
8.1882 5.3682 1.9942
1.358 8.7923 9.3168
2.5978 9.3085 1.7856
3.2511 9.9897 7.9125
3.1589 9.6781 0.67387
4.2087 1.7653 4.1897
0.097515 2.5935 1.0173
8.8927 7.5615 2.6386
3.8912 0.10947 8.7707
6.4692 4.0996 3.0278
7.8113 7.6219 2.3825
8.6004 1.4526 0.54478
1.4567 1.6715 5.8518
1.5908 5.6328 1.6192
3.1524 6.5432 9.61
7.1218 8.1479 9.6688
2.7788 4.3509 7.1629
5.0612 8.8065 2.5515
5.1019 2.2222 8.4367
7.0567 1.8958 7.2541
5.108 1.2504 9.8025
7.222 5.0483 2.7427
3.3872 3.6956 3.4978
4.3532 8.5194 8.6549
0.35102 4.7434 9.3981
2.9294 2.0097 9.2394
6.8914 5.4342 0.97474
7.9765 4.6266 4.5348
2.7459 1.5796 9.72
5.0406 7.785 2.9079
0.81524 5.0347 6.357
3.0047 0.80102 9.9656
8.1655 6.1212 0.53465
5.6093 7.7513 5.6277
5.1668 7.5168 8.4258
5.8571 8.827 6.377
2.3025 0.62008 9.4835
1.7017 4.6017 9.7596
2.6801 7.175 6.5191
6.5211 5.9455 1.7416
9.1816 9.339 5.8976
3.5539 8.5184 6.4907
7.7124 2.0416 5.7863
5.9147 8.7858 2.8572
1.5634 4.3951 0.2799
2.3123 7.4997 6.3546
4.1659 5.9687 2.312
4.235 1.2185 9.4221
8.5044 5.9073 8.0061
4.0059 7.3194 1.2304
1.2991 8.172 3.6141
5.2108 7.6463 7.0838
7.4555 8.0857 6.6233
0.63081 6.7506 1.2199
5.9912 7.3155 7.5973
2.1598 3.034 9.1683
8.2703 8.5699 6.0265
4.8306 6.5238 2.0112
7.6002 5.2633 3.9324
0.9687 9.1934 2.7466
8.9385 8.1534 5.7808
2.8551 7.6664 6.3469
4.4788 2.6283 4.0684
2.1937 5.4883 5.0726
6.9683 9.4041 9.5517
9.9493 6.2721 0.38087
0.43025 5.4414 1.202
5.6858 5.4575 3.9903
3.2906 1.5642 5.3662
1.0064 0.12457 4.6095
9.3136 5.6419 3.8551
0.48779 3.0342 2.4155
4.7264 7.8557 5.5814
9.4505 4.262 4.3975
5.7157 5.4733 4.34
0.0023866 5.1125 0.8281
9.4184 5.4736 4.8479
0.51183 2.3638 6.5852
9.3707 8.6903 0.25287
4.0122 9.5801 8.9139
8.5095 6.1447 0.96546
9.0042 8.2213 0.79584
0.56336 6.9112 6.6748
5.2592 5.338 3.708
7.7715 6.1056 0.56989
5.4763 5.879 9.7112
0.025551 4.9069 6.5853
1.5519 5.2741 4.7744
4.8069 2.275 2.8185
1.7793 3.8407 7.4837
3.1487 6.8425 6.9959
0.91222 4.7679 5.534
6.8943 4.7239 7.6313
3.8598 4.4529 6.2351
4.8111 9.1261 7.1783
1.205 0.55554 5.7803
9.9885 2.9925 6.9607
1.1761 1.6292 2.6732
1.9829 2.7732 1.804
5.7799 4.661 1.5018
4.2986 1.102 9.2079
3.8085 7.7848 2.9026
9.5039 5.9601 9.2519
3.6882 8.9636 3.984
4.8643 0.43378 0.93564
5.0829 4.8639 5.1896
9.2119 6.3958 1.7988
2.1754 6.7411 0.63171
7.2831 7.185 6.0559
6.9991 4.8066 9.5878
2.1097 9.2132 8.47
3.3348 8.1155 6.9372
2.0069 8.5327 6.5257
1.5841 4.4668 7.8145
2.9443 4.8959 2.0916
