5.7989 1.627 4.3458
4.7641 1.5144 7.9443
5.8759 3.3287 7.1774
6.8774 0.0057484 2.5391
1.3991 9.5563 5.8354
0.64444 7.5518 0.57537
4.7511 8.3666 4.2535
3.1132 8.9347 8.4143
4.0408 9.6099 7.6337
9.1855 7.5772 8.8288
7.9114 3.2472 4.2389
5.6904 4.9283 0.81111
3.1093 7.0565 4.702
4.7257 5.3647 6.5216
7.0071 8.0844 3.337
4.7975 8.2371 6.8636
8.4138 1.5803 4.1327
1.0207 1.0136 6.2764
2.6183 1.3299 5.3934
3.1017 2.2864 3.0133
3.3421 9.3491 2.5305
7.8781 4.3906 5.1075
9.2471 1.383 5.1788
3.5834 3.8779 9.4641
9.9929 4.0696 6.3921
6.4811 1.0787 1.0679
7.9093 0.81069 7.4088
0.68997 2.3358 1.9095
5.2154 0.85253 3.896
4.21 1.435 9.8588
1.6069 8.0261 2.5232
0.79565 0.30194 2.083
3.7397 6.2807 6.6253
2.5426 6.9279 9.7456
2.6749 9.3508 2.5693
1.3838 6.2477 1.6411
1.5453 2.5945 3.338
6.4249 8.6668 3.0782
0.52183 6.6773 5.5063
5.1968 0.40647 8.2427
0.53984 4.8529 2.3526
5.9557 1.1521 9.6393
8.255 7.653 5.5323
4.7355 2.408 4.8822
9.6214 7.8169 9.4807
3.2266 7.0826 4.9579
5.9982 9.1202 3.8473
3.1377 6.2653 9.4341
5.4265 4.2815 2.3092
3.2411 2.2768 4.0085
2.5286 7.8387 3.7192
9.1844 9.67 5.6475
3.7781 4.1223 5.9692
7.6255 5.4489 4.9745
5.7809 3.3309 8.771
0.37759 8.7081 7.5931
8.1369 7.7184 0.77829
6.9458 1.9676 0.92327
7.5034 0.99782 5.5168
5.6007 0.49841 1.9887
0.8066 9.929 2.0633
4.2105 7.3081 3.2651
0.71101 2.5078 3.969
8.6677 9.6466 4.0934
0.16647 9.3766 5.3417
4.9965 4.778 1.9912
3.3664 3.0559 3.9838
2.6668 6.1211 9.7014
3.7942 8.5542 4.1167
1.7571 3.2803 7.6066
1.7787 3.5848 0.87863
1.8054 3.3435 2.1534
4.5302 0.17192 0.21252
2.3034 8.4044 2.5144
8.3158 0.67776 7.2602
5.941 6.1152 9.3474
0.8581 2.6993 3.6707
5.5778 7.041 0.74543
9.7213 8.6473 6.6398
7.5251 6.7112 5.1268
6.6302 0.55152 3.5908
8.2557 7.0278 0.82421
4.7749 0.041513 5.5851
7.2993 9.4875 7.827
0.42638 1.1852 3.4914
4.444 2.8688 9.6222
4.8442 1.5784 3.9006
4.8924 8.6978 8.9649
3.0072 3.6682 5.8307
7.721 4.9992 4.6398
9.5204 3.6243 4.6096
7.4374 7.8548 2.2843
4.8217 6.4032 7.821
6.3184 3.5824 9.6636
2.7697 9.5114 9.0135
6.1779 7.1218 6.1116
2.0876 0.73424 0.99964
3.1198 5.8507 2.857
7.3516 7.5006 3.0929
8.1691 4.9364 3.3025
1.8313 1.5229 5.6841
8.3789 5.1159 2.8234
0.88181 1.599 3.6437
4.9021 4.8216 8.6611
7.1099 8.7846 0.6648
8.0165 8.2399 1.622
7.2607 2.9772 1.0292
8.6957 9.5108 4.2334
5.547 2.2701 9.9165
2.5562 7.2711 2.968
0.99372 2.7649 5.9056
5.5855 6.6892 0.54227
5.8083 6.6539 7.6781
6.7041 2.4512 4.7289
4.3472 3.7104 7.4966
6.2596 3.7333 7.569
7.3303 0.44426 7.4076
8.9827 5.562 6.1814
0.52756 7.3435 2.0116
7.079 8.5976 2.2914
3.7625 4.5378 9.0988
1.4907 0.4999 7.3545
2.7817 8.4248 7.423
1.1647 8.4064 5.6969
6.9698 0.85897 7.2297
4.1106 0.018537 2.2052
5.8933 8.7123 4.9329
0.60873 7.7883 4.9075
2.2202 1.0205 2.6745
9.3049 8.3954 6.3524
3.7644 5.866 7.0167
8.0055 1.6619 6.6528
0.66369 9.8911 7.2808
1.1309 9.053 0.51329
0.21361 5.0349 4.089
4.1061 7.106 1.4329
0.10779 8.9519 4.2377
7.8919 4.7213 9.9918
2.194 0.15191 8.1007
8.5973 5.556 6.2944
1.286 7.9655 9.591
9.1483 5.2514 6.8054
0.48858 8.6584 8.1468
9.0297 4.8572 2.1778
9.962 0.96856 8.1498
8.3313 1.1877 7.6377
1.2241 0.83384 2.225
5.3561 3.3769 3.0672
0.29163 1.5413 6.0986
6.0707 6.0695 9.4607
4.5366 1.4405 3.9993
8.556 8.4873 8.8906
0.73914 6.7149 6.9041
6.6436 4.2659 0.93662
4.6086 1.0109 5.4623
9.4389 9.7328 3.1617
4.1132 2.5655 3.0916
9.6163 4.8654 2.2739
5.4749 7.4911 1.6774
2.9042 7.889 0.11687
7.8252 5.8878 6.9283
2.5362 2.9822 3.5884
2.0846 1.3434 0.18089
8.8125 3.4056 1.7104
6.423 5.2087 8.2682
2.4154 0.27343 8.2775
7.0405 7.1069 8.8149
1.2542 5.9237 0.58854
9.5227 4.8685 6.8776
6.7758 4.6539 0.55674
1.1419 2.7619 4.9829
8.9142 6.096 0.20855
8.7439 8.3005 4.218
5.1125 4.7861 3.7647
5.2934 2.6765 3.7953
2.9515 9.6702 2.4989
4.2844 1.7044 2.7314
0.24462 1.1073 8.9061
3.0805 6.9525 4.1307
4.8868 3.136 9.5729
6.8257 3.0827 3.9831
3.7015 1.5177 9.2495
5.8894 9.226 5.8118
3.2053 0.30371 4.8759
2.1722 6.7616 1.6099
8.4957 0.29027 2.4585
5.8241 4.0546 6.8527
0.12674 0.40309 5.009
8.1344 4.728 2.8841
3.8689 9.0427 8.5836
3.4536 4.6632 4.9197
3.1238 8.6226 9.0117
5.664 3.7276 2.1665
2.4187 9.3622 6.5539
4.0576 2.25 1.6201
7.1164 0.91835 7.9539
7.1819 4.3635 3.9035
4.6945 8.2165 3.0837
1.0999 9.1858 4.8771
2.67 7.3712 9.0834
1.9543 7.7419 4.6716
7.107 1.9175 2.275
8.1565 5.2578 7.8115
7.0082 7.9429 4.5756
8.0267 9.7094 2.9119
2.4486 6.1549 5.8473
7.4434 2.6828 3.1093
6.4996 6.0504 5.7487
1.482 5.1407 7.5942
5.3494 2.1883 5.1823
5.3486 0.74492 0.8099
5.7405 0.30961 4.4501
4.0146 1.5238 9.4665
2.7181 8.2639 1.5896
8.8702 1.4362 1.2572
3.8686 7.4463 0.36148
3.4144 3.6042 6.0082
0.81535 9.1151 3.5901
8.2624 7.4192 9.1595
4.9811 9.2855 5.0403
4.6555 3.5986 2.8594
6.8955 7.0253 8.6122
9.4403 3.2393 8.8045
6.5474 4.3001 7.8979
1.5227 9.9703 2.832
4.0253 3.1946 8.6286
3.8787 3.2487 3.2056
5.4465 8.2375 8.8399
5.9451 0.10997 3.2167
5.146 0.60514 5.7305
5.1975 7.4357 6.1641
3.3727 2.161 2.5941
5.5886 5.8466 9.9707
7.1031 3.1875 1.9443
2.6483 6.8242 5.5125
6.7885 6.2798 1.7835
0.76785 0.80515 5.2102
0.30099 3.9541 7.3602
3.3414 4.0061 1.5368
2.8724 6.0078 3.6752
9.4517 6.5101 3.6002
0.32166 9.5125 5.478
8.7166 8.5377 8.5969
8.7013 3.4604 5.2676
7.07 2.1204 2.0952
5.391 9.4748 2.3637
6.2668 9.8782 1.2735
8.1466 8.1846 5.2992
7.0043 2.8777 7.5124
1.9055 8.2236 5.3277
9.745 7.9173 3.8391
7.0183 8.1776 5.3838
9.9139 8.6285 7.2193
2.718 5.8475 9.644
5.1964 7.8659 1.2
0.75223 2.7795 3.434
9.6238 8.564 3.2201
6.8514 8.557 9.4165
5.1706 8.4381 1.854
4.6027 5.8693 2.4495
2.4883 0.56056 7.9328
4.0539 8.83 9.2249
2.0543 1.4181 8.8873
5.0171 7.4587 0.79515
2.2509 7.6452 1.6478
4.2348 8.5538 7.5665
3.0897 9.3298 8.8437
2.3971 5.483 7.9682
5.1096 7.2742 0.20191
0.65305 8.7042 7.68
0.18417 8.783 9.5132
5.248 9.9124 2.2852
0.78588 0.11705 5.5585
8.0901 0.14889 9.1953
9.5176 3.5984 3.5925
5.0309 2.031 4.7257
9.0063 0.76747 0.1751
2.1456 0.76806 5.2629
6.0729 7.1008 8.826
9.4067 1.3891 4.3575
0.032166 3.5523 7.6272
0.74271 1.062 8.3703
9.4859 7.2952 8.5172
7.8927 9.7939 6.1773
2.9767 1.5542 4.9245
1.8731 0.19054 9.1512
5.969 7.3383 3.232
2.1472 1.5749 3.4775
5.5816 7.0228 0.42819
2.4391 7.6473 8.5233
4.6949 3.3636 9.5021
5.3722 6.5713 2.7942
5.6366 0.84043 2.0218
5.5418 6.2602 4.1304
3.6882 3.1611 8.5583
1.1959 1.1822 0.33368
8.2321 8.7509 9.4552
6.6435 7.5221 3.9118
1.4199 7.5706 6.7983
5.1251 6.1771 3.8586
0.90508 1.7136 4.1072
0.99971 6.7104 1.8374
3.1894 0.42419 8.0044
3.8803 4.2983 6.6001
0.29518 0.98027 3.7964
3.4682 9.5899 4.5566
2.8743 3.5214 0.63777
4.3066 7.8556 6.0403
3.2247 4.8153 5.5563
4.6757 6.8016 9.1931
3.9339 5.4985 7.7792
7.0283 8.9913 0.81862
7.0493 2.4105 4.5318
4.3973 4.0961 7.588
7.485 0.6743 4.9362
2.6617 1.8155 5.4931
6.681 3.5728 5.6376
7.1079 9.0974 9.4417
2.7193 6.2862 9.7974
2.4171 3.0338 1.4316
5.9632 7.4933 7.5384
0.30664 5.8211 1.8478
0.64351 0.95148 0.47395
4.6913 2.7343 6.5449
3.9618 6.2907 7.1416
4.6961 3.8368 4.1479
1.031 2.2306 4.3812
5.3787 9.2589 2.1547
1.792 3.1565 4.4711
3.8833 2.9183 7.9578
1.0081 3.2381 3.0169
8.3877 8.0977 0.87108
5.9431 0.44008 6.7527
1.4463 8.9083 1.4668
7.5304 9.0934 7.1007
7.9262 4.357 6.1985
9.9692 4.125 9.3116
6.5912 3.8722 5.1269
3.2886 4.6242 0.28675
9.8383 2.3798 2.7893
1.5529 9.7428 9.8121
1.4649 3.2417 8.4154
1.9218 5.3701 9.6233
5.8915 3.5521 3.2606
9.5252 1.2611 7.3094
1.4222 2.1505 1.9324
1.7564 2.3961 1.0576
4.9281 7.4645 4.9451
0.066488 0.24308 5.6823
0.46218 4.5122 7.7504
0.40163 6.6961 1.8065
3.5766 1.8914 8.5958
1.9657 5.5837 2.2203
3.899 1.5509 5.3334
8.3228 9.2017 0.52796
1.1686 0.78309 4.1417
5.0139 8.6877 8.509
4.0299 2.3477 8.2904
9.7659 1.0372 2.5785
1.2253 3.8413 3.9895
3.2813 5.9409 2.4841
1.7644 2.5626 8.0481
3.6461 5.1157 6.7111
4.4521 9.1956 1.5882
4.873 7.5756 9.7935
4.9425 8.0057 8.1908
7.5402 6.3942 9.5376
4.862 7.7761 8.0751
4.7172 2.4061 4.239
0.12409 5.7591 6.6483
8.047 1.3952 4.784
1.4003 6.4675 6.435
0.20953 4.5996 2.4606
6.5863 3.8329 0.41516
0.75302 6.6694 2.9572
2.5507 3.5757 5.477
8.4036 9.8184 3.554
4.9387 0.69041 8.1298
0.94061 7.7654 8.4187
9.4639 1.4164 6.3984
2.7232 8.5785 9.2225
4.13 7.0195 3.6849
4.1203 4.4579 5.7163
6.9648 7.7058 3.7608
0.6117 4.4987 5.0061
7.1542 1.3553 6.935
0.83829 2.5622 5.701
8.8894 8.7064 8.066
2.8119 0.79511 5.3654
3.5773 8.8631 3.0184
6.5791 6.5796 5.114
0.34067 3.494 0.75402
9.0171 9.025 8.6918
4.9437 4.3848 9.233
7.7291 4.3347 7.074
5.3158 7.484 0.76818
1.3714 5.6654 5.7322
0.91903 4.3535 7.8073
3.5095 7.1203 3.4228
2.665 3.4089 7.7641
0.82864 4.6625 8.7478
4.567 6.0171 5.4886
1.4148 3.0062 9.725
4.6156 9.7556 8.8081
1.2005 3.4806 9.5725
2.2258 9.8132 7.9439
0.38222 0.15889 1.3105
9.649 2.1119 4.5259
7.1233 1.8044 1.4584
1.3283 9.5477 0.81256
6.1078 3.8013 4.4172
9.2317 9.7183 7.965
3.389 2.9233 4.0738
0.34232 1.0645 3.5167
3.2148 4.7157 2.6666
6.6689 7.1469 2.9389
7.1044 2.2248 0.51549
1.2668 5.1292 1.1658
3.8748 8.2135 1.7721
0.087879 6.3806 0.99688
6.0942 4.3683 2.7545
6.3016 7.6939 7.9288
1.7718 8.4253 5.1528
5.9032 2.2865 7.5885
1.2742 7.25 2.4123
2.0439 2.8263 9.9983
0.11859 5.4275 6.6763
2.5801 6.0709 5.6235
2.2983 7.2511 0.43354
3.2243 0.54179 1.5758
4.5638 3.5683 5.2076
1.0107 8.6087 8.1138
8.3437 8.53 1.5885
0.84172 8.4262 5.4072
0.74839 7.4264 4.7485
1.0382 0.89879 2.0673
3.8769 1.6058 8.6163
9.7852 5.1851 9.5272
6.4607 9.3757 1.4354
8.4042 8.0062 1.5272
1.8055 3.4125 9.4761
3.147 5.7026 9.682
6.2212 3.1818 2.3174
6.9043 8.7254 9.9153
2.343 2.6846 4.3227
7.3114 6.089 2.1298
9.0264 6.5944 4.6268
5.5795 0.46512 6.5834
3.6296 3.7277 2.2872
7.1806 1.2565 7.8993
5.3602 0.60518 7.0238
0.34628 9.2414 4.9105
7.9238 7.9379 3.9277
6.508 7.5127 0.65236
6.2075 7.7691 4.5068
2.0173 9.5586 2.4021
8.303 7.012 9.6765
4.9125 4.0393 6.8801
6.4455 2.9252 8.1381
8.9195 7.7765 6.2375
6.5618 6.7459 0.7573
5.6267 6.4272 8.8071
2.1597 2.7941 8.7795
6.9021 3.5275 4.325
7.9917 8.3831 8.007
5.9956 3.8902 0.46817
5.3674 0.56882 6.391
2.0839 7.9649 9.7927
0.28942 1.918 2.1457
2.2195 9.5587 6.0383
0.37496 1.5748 0.6345
8.3738 6.1384 6.2022
0.84252 6.2349 6.8207
7.6975 9.9267 0.81013
0.83061 7.0753 0.22205
1.8288 3.2018 3.5846
7.866 8.4644 0.70943
9.4754 2.9886 6.9935
9.1992 4.0507 0.69176
2.4795 2.3662 2.1761
8.5149 3.7978 1.3717
6.6381 5.3804 2.3337
4.3285 8.1509 7.6906
0.15546 4.2452 2.3655
9.1408 5.8877 9.4737
8.2526 6.3622 0.79644
8.6444 4.15 0.20974
0.78374 9.2122 0.94677
8.1994 9.8723 8.814
8.7611 2.7643 5.4944
1.477 5.6266 5.9817
5.3338 1.0269 0.73058
5.3945 2.517 9.5191
5.7959 4.8255 0.36864
9.7918 3.8429 5.2626
0.66696 5.7251 1.0664
6.5657 2.9231 8.9278
2.1087 9.8375 4.3527
0.036734 0.0026621 6.2213
8.4254 5.313 3.3289
9.9133 4.097 3.3442
6.9852 1.2825 8.7193
2.4494 5.1123 5.1361
3.1768 3.6504 6.757
7.054 5.844 4.4713
0.63195 9.6941 1.8498
7.9273 1.0568 3.6702
2.7119 3.0603 9.0384
8.0473 8.2604 0.51
4.839 3.4487 7.959
4.8767 8.4841 7.1437
0.73654 9.6252 0.49109
9.0551 3.0634 3.0375
5.2322 6.5513 7.5962
2.3404 0.69325 3.9783
1.298 8.2283 7.6166
2.7983 0.10268 5.3785
5.0564 7.7629 3.8856
7.6183 5.1675 7.0032
5.358 5.296 7.3735
1.8078 1.5831 8.0485
3.329 4.9537 0.030953
1.3827 8.57 0.43473
5.7681 9.1389 5.096
6.5452 6.5003 0.40248
1.1553 3.0287 3.356
3.0812 1.3859 7.7039
6.2689 7.6726 5.7102
0.6491 7.7527 0.89136
6.9419 0.41812 8.2719
8.1524 5.4208 7.4441
9.9503 0.52311 9.4742
4.9732 0.9301 6.3415
7.3914 9.217 9.0734
7.668 5.9713 2.8296
3.5359 7.4952 4.9613
7.1604 0.99338 9.7275
9.1963 9.4762 3.6411
9.7033 7.3223 5.375
8.5124 9.4922 7.1064
8.2039 0.25768 6.4961
3.8787 8.4016 8.1546
7.6364 1.0717 0.73963
8.9106 4.2119 7.8795
3.7068 2.0973 2.4144
5.3595 7.2206 3.3153
0.2133 2.746 7.8284
6.3615 7.713 8.064
9.6449 2.2004 3.2024
0.9467 9.3408 7.4358
9.5045 6.7178 6.1494
0.12831 8.2583 6.2179
0.79507 6.5339 6.22
7.7308 3.1092 9.6478
8.6528 0.06445 2.3273
5.7471 3.5998 2.2189
1.5806 2.7175 5.825
8.0754 1.6199 3.3628
5.7187 4.8815 2.5488
3.4806 6.593 7.5551
2.1919 9.1325 0.079109
6.2928 3.1497 4.6541
9.5826 7.2301 7.6689
8.8033 8.0558 3.5413
1.9422 3.4536 9.5405
8.0302 0.13258 5.9248
0.26271 5.2002 8.4086
2.593 1.4786 7.6518
8.3413 8.023 2.0646
4.2123 4.6614 7.1234
2.657 6.5183 0.57811
9.0304 2.2369 0.96455
7.6485 2.3678 9.7817
0.85019 5.9217 6.7889
8.5881 3.9079 3.345
5.7459 3.4629 7.9751
9.5067 8.6579 6.0599
3.6084 1.3809 5.1454
3.1916 1.9488 5.3292
2.0818 5.5068 8.1873
0.13101 5.567 8.7487
2.905 6.6734 7.2664
4.515 2.4708 7.037
4.02 4.5251 0.71118
9.1327 3.7362 1.9248
9.9602 9.6661 6.6763
6.8004 1.2159 2.6582
7.5624 2.9551 4.1304
3.5926 4.7146 6.1896
8.1399 1.8327 0.54769
4.7786 1.6163 6.078
9.9976 1.1753 3.9579
7.1256 9.8341 5.5923
4.5544 9.0336 7.8242
6.4318 1.9971 5.2219
9.531 0.11659 9.1242
9.0603 6.3232 3.4096
0.87261 6.0549 0.83923
5.2829 0.033192 5.064
0.75615 6.0223 4.1304
3.7369 3.0774 0.57047
1.6646 8.1377 3.9737
2.1488 0.99988 9.9215
7.4159 7.0728 6.4824
6.2785 4.2587 0.66455
2.4045 3.3174 1.1552
0.30417 4.7809 7.3542
0.061259 7.881 0.3144
8.4169 9.2642 9.5378
8.485 5.571 0.84818
6.7817 8.22 4.4463
9.9089 5.7173 1.4052
1.4087 7.978 5.4742
9.4596 2.8402 5.3681
8.5704 3.1565 1.8708
6.0372 0.8811 3.7082
1.0013 1.2596 6.6699
2.6431 6.6304 4.99
6.8699 6.5641 1.5626
0.22354 3.5922 0.67547
4.461 8.8382 5.031
2.1117 1.0376 4.937
8.8035 0.31785 2.4734
3.4936 0.4465 5.7838
2.8871 5.6026 2.8763
0.08519 6.6668 7.5106
9.6192 0.9501 6.5151
7.7316 5.243 8.7395
2.9177 0.99908 1.4505
5.3519 1.828 8.2924
3.1683 0.43434 4.252
6.5995 3.6452 8.4823
8.201 0.54792 3.1363
3.3026 9.4435 5.1066
3.7181 2.1074 5.0978
1.9956 3.6344 6.6418
4.7463 5.339 6.6252
7.8145 8.4308 2.5205
7.0141 9.3272 5.6594
7.9021 2.8231 2.6649
8.1935 0.87012 0.12656
9.4031 5.847 0.62456
4.0404 3.5445 4.6164
4.3282 0.67382 7.5954
2.704 6.4692 2.1883
7.2286 0.22564 3.3074
3.2463 9.6662 0.49355
7.0494 1.0019 9.5571
6.3232 6.8116 7.4312
9.0953 5.3155 3.768
3.6788 1.1515 0.18376
2.3593 6.5208 2.48
6.6369 2.5864 4.3137
2.9456 2.2955 1.4804
9.7829 1.0068 6.7284
8.7645 1.5801 0.93277
6.6219 4.246 6.9173
9.2308 6.9691 3.4614
0.056053 1.8719 1.752
4.246 0.58638 0.63282
6.2889 9.1399 8.7909
0.85387 2.2509 0.73811
8.8166 0.13513 7.7424
3.4903 9.1968 4.9946
7.4817 4.7587 2.7506
2.0827 7.6269 4.9433
7.4339 3.4619 6.4848
3.2118 6.2454 2.5355
2.9008 4.7391 2.6096
6.9367 4.8912 9.7109
5.3931 1.8703 8.4382
6.6928 7.4106 2.9452
9.9741 4.3858 8.4193
5.1859 8.1731 3.2825
8.3882 3.2063 1.9723
6.5807 2.7761 9.0913
2.9059 6.4296 6.4947
3.7708 7.3654 5.8183
0.63495 0.10416 2.5116
0.23188 1.2689 3.0823
5.5657 6.1487 1.3308
3.2839 1.2766 9.0227
4.9794 0.75632 0.90999
4.493 9.2098 0.88307
8.0068 4.6106 2.7362
5.4815 9.4259 4.7338
0.82848 7.7128 2.1893
1.2657 7.5272 6.515
8.2319 1.9416 1.4324
4.1229 5.8348 1.3585
8.7047 3.6329 2.1561
7.5913 6.2265 9.473
4.0464 4.1764 0.75946
5.9974 3.5677 5.4242
9.5794 7.2182 7.5148
6.3806 3.3172 3.888
0.91871 3.943 3.0087
0.074989 2.2927 6.2066
7.3951 0.10734 7.2527
6.1464 9.0344 2.2528
1.8808 5.6199 7.5012
6.6566 6.9502 2.5221
5.5001 5.016 8.6574
1.0361 1.5911 3.4231
9.069 4.4877 3.4558
9.6702 2.9992 1.089
7.7936 4.1098 3.1341
6.3458 2.0521 7.775
8.3582 3.7989 0.365
3.6999 8.6409 4.3868
2.2699 9.3725 7.6119
5.7253 2.5253 8.5972
3.3521 4.5221 6.6165
5.1829 3.1133 0.84697
7.7708 1.9638 5.765
6.3075 9.0534 4.47
8.1218 2.1983 8.6489
3.2248 0.034862 1.0768
0.78248 4.8138 2.6532
8.9706 3.4296 8.2741
0.90734 9.5668 1.5697
8.3059 5.8365 4.1381
3.5133 8.8056 4.4378
3.8487 1.8149 9.3429
2.2601 5.8273 8.131
5.8017 9.0225 2.8399
5.9766 9.0853 1.6047
2.1415 7.8605 3.7543
4.1713 3.096 2.3879
6.174 7.7334 3.2958
1.2201 1.8656 6.3966
7.684 0.013944 0.52296
0.55331 1.0735 5.6134
8.9795 1.2038 6.1622
1.8625 5.6377 3.5238
8.2656 1.1284 9.2632
9.5651 2.2365 2.0912
3.6753 6.7338 4.4779
4.2352 8.8304 0.57909
7.0127 9.4424 0.52012
9.2383 1.3294 1.4741
3.608 5.8668 6.9852
7.4644 9.8103 6.13
5.2707 3.6735 9.6604
7.847 1.1502 3.5412
3.3122 4.2311 7.4436
2.4366 0.013972 1.3574
4.6232 3.7039 5.8933
1.0848 2.3585 3.9457
5.9928 2.1066 4.901
5.6881 4.5852 4.8883
8.3928 6.5625 1.2602
3.4023 9.8192 9.7734
8.6661 0.50283 0.7932
2.5138 6.8336 9.0194
5.468 7.5007 9.0882
5.6535 5.1779 5.2028
5.752 9.7723 7.9645
8.9502 9.0493 4.6731
0.11224 2.9717 4.623
6.4197 7.3113 9.7474
0.93388 6.0068 1.4475
1.8808 8.0304 3.1134
6.7085 4.5083 6.053
1.8813 1.5311 9.6703
1.351 3.4866 4.8817
9.2612 7.19 7.8215
6.3775 6.6027 0.49473
1.979 5.3797 4.0755
1.3656 6.0017 7.4252
7.6188 9.8862 3.9576
7.7001 5.2173 6.095
2.9075 5.4502 9.1889
1.1396 3.962 5.9139
3.4554 2.9309 0.3307
5.2776 6.869 0.59663
6.0017 1.1454 6.8408
7.3879 4.3805 2.3117
2.3812 9.2843 5.7295
4.5452 0.95593 7.8515
8.3992 1.3638 2.2192
4.4568 7.6891 1.678
0.98648 2.9128 8.5878
5.1088 6.043 6.6818
0.50568 4.7997 1.8527
7.93 6.8189 2.5565
2.2358 0.14317 7.8244
9.0417 7.4738 1.0996
5.5861 1.4117 2.6012
7.09 3.7103 0.5829
8.9588 2.2541 9.2337
8.7978 4.0695 1.7858
5.1817 3.5704 9.1899
8.3109 2.1459 7.0192
7.313 2.9092 3.4865
6.7989 2.501 2.5246
9.6481 7.7007 9.9142
0.70228 1.0501 3.1973
1.1213 7.5164 4.4846
5.6667 3.9907 9.922
3.028 1.0331 8.6749
3.4779 9.5633 8.5415
2.8754 5.975 4.0856
7.9893 7.8262 4.0157
6.2206 8.2803 1.9108
3.2645 1.9847 9.0149
2.4332 9.2566 1.1659
9.4748 7.013 1.171
5.4619 4.2692 4.2987
2.4458 0.85259 1.5826
8.7353 9.6066 7.0839
3.3591 1.6953 5.9252
0.70693 5.7452 0.38076
3.3998 3.9693 0.49579
5.3798 6.66 7.4895
2.3577 7.9468 6.9687
2.6569 8.1241 6.4422
3.0303 1.1536 7.3161
4.4306 5.9662 8.7676
4.5107 8.5339 0.53643
5.1025 6.226 1.5616
4.312 9.1659 5.7859
7.0541 2.925 4.5565
8.8274 8.2668 4.3539
6.4853 0.18659 9.7503
5.2579 6.8239 8.1881
6.1704 1.4681 8.7455
3.4827 1.207 7.4319
7.8201 3.0763 6.68
0.045815 3.4153 2.9488
2.4607 5.8558 3.2959
3.8605 8.0756 4.9671
9.1321 7.4506 1.7471
2.3601 1.4228 5.2781
1.6126 5.9115 8.6225
6.3897 9.3727 5.9189
3.7597 7.3762 2.7128
5.6966 5.1628 2.007
1.641 9.8763 2.4161
6.0155 5.4505 2.2201
1.0028 9.6185 0.84017
5.5179 1.7078 6.5769
9.8807 3.5196 2.8462
9.0346 2.3869 8.329
1.927 1.1238 9.7669
4.2871 9.2673 9.0638
3.4717 4.6484 2.3681
3.8875 9.6 3.3176
6.3719 1.1835 3.8367
3.3467 6.9865 3.9126
9.2617 3.8417 2.3361
3.3562 3.6592 6.8559
0.15731 5.7607 5.1066
0.51125 8.7971 5.8477
2.3756 5.3012 5.325
0.32253 9.2095 5.2313
7.164 3.6648 4.5108
3.7638 5.0632 8.1434
6.8985 7.313 1.6438
8.6228 8.8572 4.5562
4.6903 8.0609 6.855
4.2947 5.6505 7.4982
8.6631 6.9692 4.6431
3.6056 5.1088 6.7041
2.677 0.43342 8.5423
8.7344 9.1751 1.684
4.6832 2.3641 6.8079
5.1129 4.9521 5.2197
7.9021 3.3908 3.1858
5.3024 9.3811 9.7961
7.4439 2.9085 1.066
9.4891 2.9253 2.6494
3.8101 3.5354 7.3536
1.7733 9.5621 9.5195
0.56062 8.5033 6.1102
4.5828 1.6018 4.9414
9.147 1.8517 0.39253
9.9091 1.2835 1.7945
9.8624 1.9577 3.2049
6.4991 5.0943 3.2019
0.64594 8.0141 5.0067
2.1105 7.6923 9.8857
4.2163 6.255 7.6574
4.5995 0.80525 4.2735
7.0883 7.7436 2.4406
4.3444 2.579 5.1389
7.4245 2.8981 2.5305
8.8128 5.3351 2.3241
1.8531 8.3783 9.3608
3.626 9.5278 5.8757
9.5105 5.8919 7.8396
8.6513 2.7096 5.3692
7.8774 8.0942 2.6974
8.6675 1.0087 9.4512
4.2618 1.5597 3.4708
5.0422 0.44917 1.3157
7.8467 9.3291 2.1479
4.4973 3.7492 6.6257
0.10409 5.5238 7.8169
2.0122 3.7826 2.6191
1.8349 2.2158 9.213
6.2404 9.3181 4.8698
3.4339 3.9609 7.4679
7.5953 2.4705 0.60578
3.3653 1.1512 2.618
7.5954 1.3864 1.7077
2.0097 0.69418 3.7892
6.3859 5.1204 6.0264
1.1876 9.9024 1.1712
8.1267 1.0788 7.9534
3.3629 2.3161 6.5026
4.44 1.5899 9.584
1.2739 9.775 0.65744
4.0596 6.4554 1.216
5.6548 0.24866 6.569
4.2989 0.9651 1.4829
4.8098 5.1436 5.2859
3.6242 1.831 0.12599
8.7371 7.739 3.5018
6.5798 7.0568 1.9133
7.4658 5.1293 0.30457
2.2676 5.1812 5.2219
4.1258 9.1037 1.3914
4.0506 5.3722 2.6839
6.0854 6.3794 7.6865
5.3745 5.229 3.9414
6.5682 9.3222 2.1551
3.2541 7.6565 2.4786
9.0175 9.4188 5.387
1.4952 9.8324 4.1652
7.3765 0.7686 1.8358
0.81149 9.0056 9.2866
2.6314 0.24493 1.3706
5.9311 2.3405 8.2377
6.1173 4.663 8.6808
1.216 2.4808 5.3028
8.4247 2.2581 0.23244
8.8141 3.3716 7.4125
8.4136 6.4211 3.2269
3.5009 0.042203 5.3692
8.7418 4.3015 0.46955
5.1528 4.9358 6.95
1.1441 2.9303 5.071
3.3757 5.5984 7.4559
5.3543 1.2257 1.3296
6.6875 1.4489 6.4557
2.4249 9.4577 5.1955
8.3746 0.16001 2.6737
5.5962 0.86388 5.3424
9.9823 5.1926 6.1021
9.3763 7.4318 0.98628
