3.8831 5.556 6.8245
8.1251 4.8484 3.9094
9.0934 0.75569 2.7363
9.9386 2.4422 1.7906
0.29339 1.5631 0.16779
6.9077 6.5902 0.24267
0.25697 1.4017 4.3052
7.4523 8.0346 3.8518
2.0716 5.881 0.19282
3.6389 0.56128 2.9628
4.9112 9.3864 7.8863
2.1804 5.6062 0.36231
3.4986 4.78 9.9314
4.9403 7.6839 4.8581
7.7758 9.1291 8.5688
0.681 2.8855 6.8993
7.0434 6.5753 3.2429
0.97267 4.4119 4.7384
2.8145 7.3924 8.3155
5.3723 9.6909 6.0728
3.2367 6.7983 3.3494
8.3224 0.04504 3.8934
1.0974 1.1293 4.7128
1.714 8.4024 5.2668
4.8409 4.6047 5.4907
1.7386 7.8454 0.35156
7.5675 6.7562 0.38855
7.0482 7.392 3.3189
5.807 6.5169 6.7335
6.5356 6.1156 6.6619
2.091 9.5871 5.4302
9.5032 7.975 0.77338
4.9617 9.2049 5.1682
3.263 4.9338 0.92071
5.2588 2.7743 5.4393
7.6454 1.1427 0.31275
8.5699 8.6905 9.1526
9.2468 5.9904 1.6045
3.2094 8.2634 6.9885
9.7568 4.8427 4.8323
6.9773 9.6354 4.591
3.8782 0.087815 3.5753
9.2311 4.2207 8.3281
7.4695 0.18352 5.4914
2.1634 8.0706 3.1519
5.1598 4.6323 6.5829
1.2509 6.6313 5.5222
2.6413 4.4812 0.6348
5.9783 3.7401 6.292
8.4346 5.174 4.5373
6.2678 8.012 1.9378
4.6999 0.10354 3.4991
0.33523 4.0338 1.1891
8.7596 5.6634 6.9366
3.4881 4.2124 4.079
1.7426 4.9424 6.5479
8.3758 8.2881 8.5211
8.4918 3.7487 5.1686
6.8388 8.6875 1.4736
4.7611 8.6691 9.7695
3.1141 7.9742 7.4084
5.4235 0.62247 6.6781
0.30855 0.29334 2.2066
0.31257 3.0942 0.45024
2.3238 5.3326 8.3559
0.77449 0.99488 6.2554
1.1104 9.6057 2.2863
8.7621 9.8468 9.1786
7.2491 9.6628 4.2883
9.2712 0.73528 2.702
4.013 8.058 4.2584
2.943 7.2424 5.5946
5.4938 9.2033 4.7795
7.5164 3.8269 4.2756
1.3069 2.9264 4.5187
2.6329 7.2843 2.9185
4.5391 9.2372 3.5773
9.9533 6.1499 8.957
3.7989 2.6339 2.0052
0.83976 2.7152 1.0067
6.5557 3.9818 5.6335
1.0772 0.2401 5.9361
6.3636 6.7024 7.1785
6.0076 6.4132 5.6989
2.95 3.0525 3.0893
8.5746 0.42388 1.793
6.3931 4.0394 7.9847
9.0122 6.2216 8.5478
2.8863 1.0175 2.23
8.5825 7.8954 3.4214
6.8316 4.1822 1.5104
6.9134 7.6284 9.6367
4.2648 2.4489 3.5474
8.1777 1.8992 1.337
7.0817 3.1484 6.0428
0.51225 2.0498 5.3098
9.1564 8.0933 5.7665
2.4707 0.57321 0.1664
5.36 9.7039 4.1102
3.3298 7.9029 5.8668
7.0056 0.21132 1.388
6.6851 6.6299 8.9459
4.7789 5.266 4.0736
2.7519 7.8323 6.0712
9.0741 6.5947 4.4423
6.2012 4.9038 9.4577
1.798 4.9581 4.8017
3.3756 5.6926 2.4094
6.1225 5.4564 7.5449
0.43823 2.4713 3.2795
4.3802 6.2744 6.5514
6.7554 3.0463 6.0074
3.3424 4.379 9.4376
2.1058 4.6033 0.025738
2.8677 2.9463 2.1496
9.3826 8.604 9.3803
0.61651 8.6225 5.4327
8.2554 3.2742 2.5338
4.9926 2.3418 9.604
4.829 2.9019 5.8389
2.1668 1.9859 5.9337
2.381 0.17819 3.6723
1.6678 7.0574 6.1458
9.546 8.244 7.7051
4.2634 4.8221 1.1132
1.2624 2.6111 9.9873
6.4471 4.1483 3.1997
4.6348 8.8038 0.48798
1.2634 1.2231 0.62835
9.5494 3.2449 9.661
7.9104 4.7622 0.23561
3.4471 0.61075 4.7494
3.638 1.3989 3.6236
6.4463 5.118 7.7641
2.7582 9.3361 4.8372
7.1041 8.4437 9.5329
5.1521 4.8805 1.4454
4.9595 8.4715 8.6112
2.5481 2.8286 3.3779
7.166 6.7188 6.7662
5.3695 2.8645 5.22
0.12357 8.417 9.8438
6.3043 3.8952 9.9312
9.9653 6.6576 3.4273
0.15377 8.1342 0.89686
1.5101 2.7689 4.5878
5.4509 8.8495 9.9639
1.0723 2.8823 0.97984
0.30473 0.512 2.5339
6.8928 0.26261 4.4015
8.7976 7.2733 1.9606
1.7658 5.7735 5.5695
2.9317 3.1516 8.6192
5.5586 3.1955 4.4679
3.91 3.0075 9.0516
9.2712 4.0496 7.332
4.4948 7.0679 9.8888
7.5853 3.5694 0.46409
5.5045 2.919 7.25
7.362 6.4434 7.034
2.1385 0.82237 1.1751
2.0475 1.9496 2.6594
0.90298 9.4601 4.2252
9.6973 1.0258 9.3861
6.482 7.7876 2.5244
8.6385 1.4653 8.3747
4.288 8.7453 1.3814
6.562 8.0393 1.9479
9.4618 3.1074 5.3862
5.2619 0.82525 3.5271
4.9366 3.6583 6.6862
7.5951 8.9961 7.9327
1.6422 1.4561 5.5895
1.0874 3.773 1.6743
6.4412 1.2688 2.5664
2.2295 1.4432 5.3036
4.2384 4.6414 6.9858
2.691 0.12603 6.4564
9.66 0.9347 9.7474
6.6701 8.652 5.5478
8.4776 5.4972 5.749
2.6227 9.5215 8.6827
9.9091 9.4869 9.8274
3.5118 6.9724 4.024
8.1784 2.9158 4.5918
6.5268 4.6655 7.1581
3.3955 6.4261 2.4639
3.9528 5.8022 4.0332
8.8684 5.8641 7.6139
2.251 8.6322 9.1636
0.96469 7.491 5.0116
8.0512 6.0163 7.9274
4.6833 7.9121 4.4431
9.8143 1.3205 7.6001
1.4248 8.4393 7.8403
2.8288 9.7625 4.8712
7.2045 4.22 8.8162
6.0721 7.2431 6.8402
0.056132 6.7165 6.39
4.2439 6.1766 9.2331
1.4081 8.9212 3.7573
2.6974 6.3139 7.8448
4.4948 5.372 3.329
1.0532 3.9033 0.39207
7.4844 7.9581 9.1146
8.3308 2.6706 9.7185
5.4578 0.22003 4.35
1.014 9.4373 1.1445
8.4212 7.3078 6.2235
4.3804 5.613 6.747
1.2237 4.0026 9.8813
8.1964 6.5831 9.2657
4.3819 2.1792 8.7596
2.6592 3.959 8.0759
9.8607 9.56 5.8348
1.2791 6.2772 1.7885
2.8237 9.2203 5.4576
9.6056 9.5422 8.8723
3.8276 9.6413 2.6252
0.84277 9.6499 2.8609
7.9876 6.4325 1.5764
3.2838 5.4178 8.1938
6.8943 2.5342 7.4351
9.1879 6.0332 3.9947
4.5304 6.9576 5.495
0.80107 1.0034 2.4749
6.5849 6.5698 7.282
1.7609 7.531 0.8004
4.6846 4.4723 5.3609
2.9151 3.5386 8.1236
5.566 5.9235 7.6103
3.6906 5.0778 4.3361
6.3094 8.5303 0.5923
9.6172 4.5469 0.020846
2.8456 8.2991 8.1041
2.6113 7.2236 7.4951
8.5951 7.6759 6.9067
5.1029 0.84321 4.6166
0.23986 4.5699 8.8848
5.3505 0.34154 7.9522
3.4159 0.96382 8.3707
8.3799 9.6398 4.3079
1.1222 0.23601 8.4618
3.5893 2.178 8.7546
5.9517 1.722 0.38571
0.014206 5.6939 2.8783
8.06 9.5734 4.4623
4.2214 7.5266 0.8707
0.26376 1.0456 3.7808
8.0306 5.3949 7.2416
6.5109 4.8114 5.7858
4.5312 9.8874 3.989
7.6118 7.3592 6.6771
8.9594 9.855 9.8391
8.5852 5.9779 3.1278
5.1977 6.7402 8.4671
1.4072 0.46544 6.577
5.577 8.0609 3.773
1.2597 8.1736 9.2505
7.5115 4.1523 1.0686
7.3175 4.7442 2.2454
1.7557 5.6355 8.7934
3.3947 0.18368 5.7679
1.6078 5.8012 6.8757
0.39268 3.8122 3.958
0.13208 5.2345 2.4982
8.8997 4.2166 3.295
0.053739 1.9183 0.63515
0.58305 0.74929 1.5393
2.458 4.3221 0.079399
3.7568 7.2192 9.8029
8.0589 2.2953 3.6991
5.5997 1.6216 3.9575
1.0047 9.0235 9.881
3.9389 0.4025 2.7844
1.1739 5.7797 0.1269
5.4898 0.24728 3.078
0.64764 7.946 9.4204
2.1568 8.8016 2.5421
8.2534 5.4867 4.4964
2.1321 5.8056 0.094922
2.1438 5.8533 0.87364
0.97573 8.8771 6.3817
4.6532 7.3825 1.0504
1.0083 2.2758 9.4127
4.7185 9.7079 8.0235
7.6163 6.8441 7.8526
1.3262 3.7225 9.7996
4.9832 1.9594 6.2183
0.44105 8.244 7.9148
8.2863 2.9436 6.2251
1.6262 5.5275 2.0143
8.5201 1.6633 2.5999
9.5459 7.4807 6.753
8.3516 9.1927 1.3724
2.4456 9.9106 1.5693
9.5772 8.7316 6.8292
9.3569 4.6285 0.91882
5.1359 5.0321 8.6767
4.7095 4.2307 3.827
2.7921 3.3568 7.0029
8.0587 2.172 6.573
5.6161 3.032 7.732
5.477 5.093 1.1504
4.5376 5.6569 4.8984
0.55765 1.4573 5.1056
7.7146 0.61082 8.7752
2.6708 5.7744 6.0549
9.5344 3.2964 0.22935
5.925 7.8824 3.4714
1.266 9.2408 1.0711
7.2267 2.3036 7.7707
0.67571 6.958 9.8152
4.0646 0.28439 1.8126
2.0974 5.4104 2.3274
6.9402 1.9401 5.4567
8.447 2.0705 3.2749
2.9072 8.8298 0.86289
6.8013 5.9171 5.8659
6.12 2.3605 6.4248
0.98944 0.29243 5.9693
4.8914 9.0622 1.4674
4.0917 9.784 5.4977
4.5699 6.1756 7.3519
3.4808 7.8987 6.1044
2.7324 4.1764 5.3805
9.4189 3.4248 3.4125
9.3274 7.0352 0.5731
6.8684 8.7947 9.9737
4.7596 4.2626 9.0814
6.8678 9.6935 2.7654
3.1486 6.3923 3.7794
8.3379 1.0677 2.1071
0.10685 7.0457 1.833
1.7196 2.4878 5.7788
5.9875 4.368 0.36033
7.5583 2.5905 2.1034
2.4346 8.2736 3.2321
5.2932 8.6791 6.5183
9.1283 8.7445 6.8262
4.2945 9.8436 6.126
9.6134 8.2146 0.69864
5.4131 2.4475 4.8272
7.2521 6.0799 2.4125
6.5347 2.0564 7.9482
8.4318 2.9867 8.6865
9.5849 3.1893 0.67663
5.395 9.9038 5.2901
7.1324 3.0532 7.639
3.3329 8.2314 4.7125
8.5159 2.9246 0.35273
2.3154 6.8074 2.101
2.4289 5.2334 5.4127
8.3161 9.8775 5.0658
2.1494 1.0127 0.96278
9.3155 4.3663 1.0086
3.8331 5.7726 0.97834
9.6935 3.6522 6.6419
9.1312 4.4495 9.1705
6.9555 5.7807 0.3684
0.64685 0.50728 7.0484
3.9232 7.3337 0.58031
1.4385 9.4661 2.2521
3.3251 8.0985 5.3292
8.1782 9.8694 9.5372
1.2165 8.2672 6.1884
8.8684 2.6721 3.2281
5.5832 8.9733 0.52181
6.3303 5.5319 8.9194
7.4695 5.0294 0.98277
3.493 5.9057 3.7962
4.981 8.4769 8.0231
8.6836 6.3991 9.2912
4.1433 2.3984 4.8066
1.9033 8.5539 2.5651
8.9229 3.0758 2.5841
8.2992 3.5888 6.2592
2.6978 2.9227 4.3369
4.1715 2.3714 3.7185
8.8618 3.3393 9.99
4.4517 8.0473 8.1176
8.1301 6.8538 5.7996
6.2698 7.4103 2.4629
2.9478 4.1997 4.8717
5.1876 2.7638 6.1872
0.42245 2.3658 5.1102
4.7944 7.8295 9.6068
0.97563 3.1349 0.37784
0.47478 7.5873 5.4257
6.5176 6.0436 8.0545
2.8459 5.854 9.9247
2.8326 4.8378 5.0595
5.8754 3.9339 2.4886
0.52305 3.136 3.934
4.0332 7.5885 1.6159
8.8919 9.9879 1.3125
8.2492 0.45642 1.4348
7.7104 4.2149 9.5874
9.8945 1.8489 2.3999
3.589 5.8319 1.6466
3.2286 7.9771 2.631
3.9479 0.77214 4.9963
9.7021 7.4054 6.5762
0.46743 0.10354 0.85587
4.4937 7.472 0.6377
7.988 0.54181 2.454
9.5024 3.2297 4.1701
3.5619 7.0926 6.9454
0.50518 2.0705 6.3655
2.5904 3.5255 6.8121
3.3321 4.7093 0.078927
9.3897 7.2171 6.336
8.4726 2.0476 6.6465
7.962 4.9918 8.09
5.3272 2.4069 6.9315
9.8727 9.1786 9.0756
5.6092 4.7613 9.0589
7.0227 2.1717 6.0712
5.0304 6.3046 1.068
3.5289 2.2644 8.3919
1.4335 2.9156 6.7549
7.3049 0.6156 1.5515
5.2138 9.4421 4.6684
4.7918 0.071717 9.1977
4.4253 7.0745 4.8727
0.0028413 8.2625 2.937
1.0063 3.9679 4.9793
9.7984 0.6605 6.5043
2.0344 5.7189 5.8596
6.6839 2.804 4.7767
2.711 4.8961 4.4914
0.41949 5.8949 3.394
9.4041 8.4521 0.4267
4.9124 6.5404 1.0749
4.9203 5.462 7.9145
9.7033 0.86016 5.8845
5.9021 3.5375 3.275
1.1236 8.8743 2.8724
5.7767 3.2871 7.5799
6.2212 9.5343 8.7408
9.0091 8.8768 1.4522
3.8971 3.2099 2.7896
4.7278 8.1549 3.7681
2.4907 1.5255 5.6895
6.911 8.1847 3.6565
3.5668 9.7798 5.1247
1.6924 6.0206 0.50756
8.8027 5.6907 0.90385
3.9329 0.98083 9.2057
9.4974 5.8913 5.735
7.0003 4.1202 9.9118
3.4934 2.0242 6.9398
1.3332 8.5322 0.66151
7.2674 0.96891 4.2983
4.7051 3.1219 8.3587
0.47089 4.6968 9.8597
7.463 0.62035 8.738
3.6365 0.10327 7.835
8.4931 6.0776 2.3833
2.2289 5.4524 5.9982
3.5815 5.5457 4.3589
2.0042 1.0301 7.1356
1.6111 4.0557 9.1901
5.5731 7.3134 9.0121
1.6036 8.1949 9.3884
5.151 0.51453 8.4706
7.083 4.263 0.85421
5.1149 7.8163 5.007
1.034 6.4092 9.9087
2.8063 2.0207 2.858
8.7205 3.0804 8.2403
6.8963 8.7932 0.27195
2.8588 1.0584 5.5139
0.83227 7.1928 8.3609
0.45688 2.9019 5.9333
7.4178 1.044 7.5876
9.4497 1.171 6.1135
0.57593 0.034243 8.5483
5.4287 1.3159 8.7818
1.0549 6.0018 4.3832
9.1073 5.824 8.2501
5.9311 9.8141 1.6818
5.5548 5.3422 8.9566
0.49267 4.1671 2.5541
1.569 4.6192 0.47935
1.2032 6.9939 1.6738
6.6044 7.8859 0.46134
2.7362 4.8655 9.6292
0.60811 5.364 6.4574
2.1897 3.3351 1.3808
5.744 5.8391 6.1859
7.6529 7.5254 9.7476
0.035711 1.3568 2.1313
0.42722 5.0098 1.3565
6.8207 6.8644 9.7105
1.368 0.86066 9.666
9.017 9.0359 4.8237
5.2846 1.8364 8.293
6.5436 8.8668 9.6424
2.978 3.9887 8.3516
8.7224 1.3835 4.261
6.9242 7.5244 4.9023
9.2214 8.1967 4.0287
6.1533 9.1121 1.2541
5.2336 0.96997 7.9716
4.5789 7.4012 0.96813
6.9137 2.9075 8.9183
0.51193 1.4219 7.8209
3.074 5.2616 8.4606
4.9581 6.9749 9.2348
5.6794 9.3584 3.2463
9.2958 7.2692 4.2826
5.9358 7.5142 2.5078
6.664 8.2975 2.1871
2.2227 8.5152 3.5067
5.9017 0.063558 3.8676
6.1592 9.1513 6.2709
4.3351 5.1252 6.1682
8.8436 7.0673 7.4075
3.2092 2.7717 6.6593
1.9539 4.4989 8.4306
8.7364 0.27751 0.76858
0.49866 2.4698 3.8655
1.537 8.3907 6.8274
1.9206 2.5776 1.5218
5.7155 1.5157 1.9139
8.4131 1.8648 7.4516
3.9465 0.38456 0.83996
8.9752 7.7454 2.442
5.8148 5.9533 5.7651
5.6683 1.8311 6.6621
4.5357 9.5871 5.6985
7.7922 5.1129 3.0349
7.0046 5.1601 9.7584
8.3402 6.8392 8.235
5.2452 6.762 9.358
1.3032 5.4846 3.4883
5.9066 9.814 2.9126
1.4195 0.40302 7.8453
7.1118 5.0362 7.7542
5.7627 0.29343 5.1026
3.9175 7.0045 8.7008
7.5188 4.2534 3.9337
7.8633 9.7804 2.4436
1.4538 4.394 0.65449
0.84435 9.8823 4.4126
9.3975 8.7535 0.53343
9.5682 9.5131 2.8236
3.8951 9.917 2.9382
3.0558 8.4486 6.5437
2.7099 7.7112 1.989
0.175 1.9977 7.4773
8.6262 2.3578 0.61972
0.9055 3.0073 8.2426
4.257 0.94622 8.9966
4.0464 3.7235 8.627
1.194 9.2408 5.837
8.024 8.2609 3.1961
0.19251 4.0785 8.5913
9.607 5.0411 5.9722
0.52979 2.7501 5.9896
0.089384 7.8269 3.959
9.041 6.255 2.8135
7.4378 2.8068 0.25725
9.7194 5.321 1.1079
5.8924 0.95077 6.9487
2.381 0.41744 7.3941
6.2896 1.3315 0.43278
5.6145 4.7338 3.4819
8.5217 9.3213 8.844
1.518 3.4547 9.2571
8.1745 3.0691 8.8362
1.0622 6.501 4.1226
1.2603 6.1794 2.7646
2.6888 3.004 2.1574
3.0179 3.4127 9.8131
4.4265 9.3642 4.6286
4.7164 3.1975 0.39307
3.8059 7.2596 5.0646
4.13 5.7725 1.0227
9.6986 8.1819 8.9223
2.7379 4.5904 6.0539
1.3591 6.8599 0.55366
5.1855 5.5794 5.4441
3.1185 1.2672 9.2452
6.3879 4.1207 4.7019
7.545 8.7318 7.0392
7.9184 8.2951 4.616
0.5547 3.6295 9.2552
0.14405 5.4515 7.6515
7.8823 4.0858 4.5743
2.5691 9.4667 4.7665
1.1484 8.0284 9.1518
5.1786 5.7598 6.1329
6.5338 7.944 0.25458
2.5202 3.4618 3.0962
5.1346 0.0025751 2.6495
9.1604 3.8915 5.2384
5.5959 8.3811 4.8228
5.7786 8.8688 0.26752
1.8075 1.216 1.7037
8.5865 6.8452 0.66082
0.73772 2.2506 9.8283
0.97272 0.65828 8.9799
5.2492 7.9684 9.188
0.81412 8.7771 6.4966
2.8515 9.6276 6.8131
2.7335 1.6011 6.054
5.4175 8.6889 8.4369
7.9726 4.1852 2.7559
6.2673 1.2851 2.7834
4.8867 0.16787 1.2229
8.1572 6.1319 8.1027
1.6561 5.732 9.7223
9.5863 8.4519 5.8293
5.3971 4.7998 8.7565
4.1024 9.8523 1.5037
3.9519 5.4168 8.7606
5.1635 0.75846 3.6212
0.65837 1.2448 0.55351
0.55002 6.1111 0.54753
5.4519 7.4015 1.9223
3.5274 5.3297 6.095
4.1721 5.5593 2.467
1.8065 3.4593 9.3212
3.8328 1.5227 0.071922
0.30423 5.8484 6.8389
9.3133 3.4854 7.2846
0.36078 1.398 5.9459
4.7993 5.5457 8.5296
1.6444 8.0979 6.3519
2.0665 7.5038 0.92824
8.6865 5.0287 4.3341
3.0621 4.0734 3.5569
5.0099 6.5976 9.7176
1.7042 0.34101 2.8153
8.306 4.0452 5.7397
1.6142 0.34123 6.288
4.1737 1.5554 6.7071
6.1374 0.5701 5.1896
8.4932 3.1648 3.7771
7.8451 3.4011 5.9351
0.05227 5.3153 2.8038
4.2131 4.875 0.63605
4.0185 4.3159 0.92259
7.4424 0.6605 8.6161
9.2108 7.9979 4.0556
9.3164 1.1547 3.3195
4.1285 3.014 4.4349
1.8626 7.6131 7.3809
0.72073 4.7703 6.3916
7.5235 2.3848 2.0988
1.3521 0.11798 4.904
9.9656 4.8915 3.5367
4.5578 4.952 8.3015
2.3503 4.3264 6.0491
2.173 7.7621 9.3019
3.428 0.36532 0.52136
1.3398 9.0075 4.3479
0.83213 9.5403 5.1895
4.3531 5.1103 5.7049
1.0504 0.17091 9.8822
3.5119 4.6263 6.2918
7.492 3.0793 0.23247
0.6958 3.385 7.445
6.7127 2.2275 9.1221
1.5278 3.5417 8.3619
6.3781 7.8889 6.6896
5.0583 4.0807 0.63586
9.516 4.7304 2.0669
2.334 4.7269 0.79573
1.1072 2.8348 9.7332
1.9397 5.0819 0.31815
4.3756 0.64816 1.6831
3.7847 1.8151 1.4474
6.0157 2.3727 0.064071
5.7771 1.3465 4.3899
3.0362 5.0419 1.2999
5.9603 6.0635 8.6572
9.1426 7.3185 9.3916
5.8287 6.689 2.8187
4.6057 8.7053 0.95975
1.4427 8.9847 6.0079
2.5689 5.2905 7.4351
8.0339 6.0464 3.0378
5.1443 2.6542 8.6705
8.7371 0.32288 8.1818
5.6136 9.5635 9.9782
1.2393 8.0314 8.1732
8.7306 6.848 4.435
3.7758 4.398 4.1297
3.1094 2.8785 0.13044
9.0107 0.60478 6.5171
2.0944 0.38538 7.0963
7.1805 0.5934 6.6494
5.351 4.8692 3.5558
0.56479 0.40806 0.058004
0.91587 4.3141 1.3112
6.6433 4.3239 2.7207
1.4899 6.4853 9.2635
7.3625 7.7783 8.9443
3.1996 4.5247 3.0412
5.3448 3.0284 6.4036
3.4323 6.0946 1.3414
6.3012 4.3906 6.0295
4.5564 2.2082 3.5708
6.9208 0.015788 3.7914
4.1163 3.1547 5.1376
6.4286 5.4352 8.3614
6.1495 4.7397 4.2272
2.6163 8.0353 5.0644
3.9512 1.1439 2.2532
9.613 6.0683 9.7422
6.1214 0.52418 8.1812
0.26831 9.8295 3.0698
5.5203 1.1044 9.4385
1.3817 3.0951 5.6704
9.653 4.5742 1.6925
4.5622 0.18916 9.4047
3.0713 2.5681 5.1613
7.58 3.0051 6.0339
4.6115 9.7541 5.7441
5.2163 10 2.3198
4.4147 6.4279 3.6028
0.55602 2.107 6.8773
1.3975 2.1127 5.1263
8.3171 5.4742 6.0837
0.27763 8.166 4.2072
9.8153 8.5493 5.0659
4.5795 5.5061 2.6743
2.2257 8.8854 3.3364
4.3534 7.8903 2.9667
2.9182 5.4188 3.5495
4.6212 6.2918 9.7179
0.023703 5.5294 3.5909
6.9396 2.7902 3.9929
4.847 0.97205 1.1583
5.4181 5.4389 9.2587
5.7343 7.6649 7.2811
5.1554 4.6541 0.055814
5.558 1.5746 6.4043
3.3403 9.6438 2.3596
1.2861 0.19294 3.5888
9.7726 5.0164 5.1509
0.85996 6.523 6.3289
0.70464 5.7824 0.78755
6.3106 0.74276 6.6037
0.06787 0.22069 6.089
3.6486 3.6831 9.0957
3.5032 7.8268 4.2238
1.1989 1.7741 2.5139
9.1026 8.7421 3.6124
6.8032 9.5088 7.5231
1.5412 7.1701 8.5898
5.3295 2.799 3.3855
4.6839 5.1178 7.1385
7.0644 7.5972 2.2628
6.8303 3.496 2.6898
7.244 5.6564 0.26899
1.9613 6.3961 1.2757
1.2192 9.1574 9.7019
8.5299 7.2477 4.0739
5.4482 9.1863 1.4166
2.2202 3.7591 9.7023
9.2224 5.6524 1.7931
8.3951 0.87521 4.6241
6.9066 5.6468 7.5073
3.2866 5.3301 9.3786
6.1866 0.048214 6.5497
7.3649 5.6788 3.9934
6.4371 5.6626 8.4734
9.3009 8.7561 5.6702
4.8555 9.7767 0.33835
0.82392 9.3986 1.6269
9.3816 6.1619 4.9411
1.0734 1.7344 9.5479
0.10916 9.1371 2.1002
3.7665 8.732 4.784
0.96029 2.8135 7.3706
2.1953 2.7788 1.3967
0.64228 0.75063 6.305
5.0085 1.8137 1.6928
0.40963 8.3487 5.2068
1.3038 4.1193 7.6353
7.1802 8.6319 5.2878
7.2635 3.1777 0.49521
8.8888 6.2919 2.7349
0.22794 1.2778 0.80933
6.1859 6.8896 9.8932
9.841 1.8167 3.3755
8.3064 6.1966 0.73591
9.2793 9.003 2.5401
7.4289 1.9069 5.2704
9.3355 1.4811 9.0638
5.4835 3.1569 0.71962
3.7465 9.5646 2.0927
9.2527 0.31457 5.6742
0.19658 6.3911 9.2004
5.9384 0.91809 9.8919
6.0405 3.5916 0.12088
7.846 3.6315 2.253
2.5806 4.7422 2.0039
9.2822 7.0476 6.4927
0.85902 1.2384 6.2612
3.2634 2.5697 0.34414
9.3806 2.3278 7.2058
9.7368 4.2253 8.4416
3.4867 9.9285 3.0341
6.16 1.7014 0.55523
7.018 6.1895 3.3567
8.4324 0.084097 8.4806
3.3011 1.2392 2.5741
4.0095 0.94938 1.1006
5.3726 4.978 2.9765
7.4517 8.2046 1.431
6.711 6.6443 4.3413
2.0625 1.0958 6.213
6.7278 2.2896 4.2183
0.038254 5.062 9.8565
0.55963 8.2969 9.302
8.3385 6.8372 3.1882
2.863 0.91148 2.2966
4.302 5.7085 3.5412
1.4194 0.25896 7.4742
2.2872 1.8388 7.9057
3.227 6.3413 3.2993
3.2883 4.8907 0.74735
1.5226 1.2011 7.1326
0.72352 4.8923 0.6669
8.2083 8.3127 0.70938
5.1488 4.3293 8.4649
6.7393 9.5197 3.9864
6.7294 3.2991 9.5594
2.7161 8.855 2.2108
8.1404 2.5773 8.3231
2.2265 2.1785 3.2408
7.3274 4.8237 7.7298
2.5601 4.8635 1.3756
0.72776 4.7712 3.2685
3.5361 5.0377 4.0721
0.6946 7.1963 1.6952
2.6428 0.60546 6.3237
6.2726 2.6408 2.1
6.0021 9.6107 5.0645
8.403 8.2558 6.136
7.2359 9.7239 6.6815
2.8477 1.2146 0.19625
2.6455 2.211 3.9658
7.3552 5.2469 7.227
3.3319 0.60951 6.0547
5.3783 0.11856 4.5539
9.1824 6.3195 3.4972
0.36621 1.3439 5.4286
5.247 4.3676 7.1359
3.6649 2.4313 3.1299
5.0337 6.6801 3.0926
8.7456 9.0414 2.3777
8.027 5.5919 4.1309
8.81 1.5657 9.7524
8.9437 6.4874 5.5636
7.4386 1.2999 7.1791
5.4671 3.6626 8.544
2.4984 9.5171 8.3217
4.6892 4.2183 3.5724
2.358 9.3987 7.7243
4.9556 2.8389 3.6178
1.798 1.7175 8.8442
7.7195 3.4821 9.5814
9.4318 8.0615 8.5745
9.8849 1.3749 6.1223
3.5018 8.4885 7.5981
4.7044 3.6858 8.9748
0.74762 2.6054 4.6839
2.5896 6.4677 6.8571
0.27735 4.8783 4.3229
1.3482 3.5168 2.0515
4.3417 2.3022 8.6901
6.6237 8.5433 1.9913
2.9575 2.3594 5.9495
5.9251 8.9317 2.4458
0.92384 5.9029 6.8728
9.6411 4.9853 6.351
0.89947 2.9475 9.132
9.3471 1.7408 6.1498
8.6585 3.4383 5.2708
4.5211 4.7074 2.2207
2.4388 9.7639 9.7533
3.8108 0.40706 8.6125
1.2411 6.3401 9.3344
4.9512 5.1151 2.2433
3.209 3.1842 5.5292
2.9123 5.3886 6.302
3.431 8.7839 5.2642
4.4252 3.9718 4.232
0.33473 7.9287 6.6215
1.0838 9.254 1.3436
7.2646 7.2062 1.3701
2.8966 3.1479 5.5355
8.6748 4.2864 2.5108
5.7897 5.2539 3.7817
9.7505 0.51148 4.3223
8.5913 5.4835 7.9453
4.4468 1.2415 0.22764
6.0204 8.8516 7.6159
9.1476 1.4124 2.4096
0.60804 1.9872 6.9798
2.2157 9.0004 4.5849
8.8747 3.3713 4.5292
6.7302 8.4304 9.4632
3.7117 2.2357 3.8063
1.4056 8.7496 5.2667
4.1771 1.4576 4.3381
2.4807 7.3847 0.43164
7.106 0.39535 0.9201
1.8927 9.3677 6.3385
4.6802 8.5473 9.6365
4.6126 9.0339 7.1254
9.0852 2.8118 3.572
7.6646 4.1658 8.0446
0.99412 6.1528 4.0998
6.6599 4.1022 2.6163
8.7705 7.7749 3.4874
8.8462 3.6547 8.5946
9.1645 0.36921 4.1803
5.4278 9.7917 4.0377
8.9689 7.0823 5.6558
8.3446 7.7908 2.5109
1.6307 5.6903 8.0387
7.3807 4.1627 0.60778
6.7039 2.5705 1.1985
2.3123 2.933 7.5503
2.3975 4.2614 1.3573
9.3537 3.3778 9.1088
0.42251 3.6837 9.0384
5.3141 3.9588 4.61
1.9193 4.257 8.7415
6.3619 6.4913 5.815
3.5606 1.581 9.8098
5.7685 6.8376 3.5994
0.79518 1.427 6.9579
3.9576 2.8326 6.0331
5.6422 6.006 7.1208
5.8214 4.0173 5.5236
2.9334 5.5295 3.5397
0.63433 9.6226 9.435
3.6797 3.1174 2.0425
3.9267 2.0919 1.956
9.9353 7.2484 0.52498
0.55961 7.8728 8.821
0.15843 0.19292 8.3651
6.7616 3.4796 1.6662
