5.6827 0.93267 0.73709
5.4523 9.5413 7.4972
7.9281 3.0312 0.5311
4.5957 9.1081 8.495
6.3652 2.5066 9.5608
9.493 6.9381 8.8124
1.4579 3.5871 6.3117
2.67 4.1803 7.2907
4.1592 2.2084 1.6063
0.24021 4.2119 7.6298
2.5997 8.4366 0.54349
7.2286 5.3333 7.8251
9.309 5.2745 9.7033
2.7934 0.77191 1.7619
7.8202 2.4012 1.1069
7.6471 3.222 0.45884
2.5542 1.9631 9.0004
0.64544 6.8856 0.041986
5.707 8.054 1.3365
1.8266 9.3046 0.053753
5.1577 2.6979 5.6168
2.3938 3.0501 3.0981
2.5899 8.0067 0.27867
7.8017 4.2383 5.1767
5.6537 6.8346 9.442
6.5774 0.50083 6.3835
2.4079 9.0018 0.10617
7.6541 7.3999 6.7595
9.3 2.1856 9.9915
0.35578 7.476 7.0065
9.9275 9.318 5.5027
6.524 9.5001 5.5914
2.4649 6.9491 9.4431
1.1234 8.3543 1.8259
2.9647 3.4846 6.0188
4.3197 1.5287 9.4875
4.4391 1.102 1.2221
3.0724 9.2582 3.3293
1.7352 9.8889 9.0171
3.1666 6.0556 1.0182
9.98 1.15 4.37
2.4827 1.9291 9.7748
1.4148 9.4248 6.19
1.8003 1.2516 1.555
2.114 9.0107 5.8963
9.2277 0.65986 4.2862
9.8557 9.2335 4.0553
7.7529 4.3655 4.4679
7.9127 3.0977 5.8659
2.4461 6.6593 0.45056
5.3243 9.8895 9.9381
8.6059 9.769 8.3339
6.5429 1.9935 3.1852
7.1226 0.48304 4.4974
7.118 8.0179 4.859
9.0949 5.5736 1.3449
7.5084 5.4667 1.7854
2.1806 9.1396 9.5093
5.7003 9.3154 2.1998
4.5787 1.3044 4.8434
8.0497 7.9262 6.0225
8.0967 8.3504 1.8173
7.879 5.3045 6.4897
6.9002 8.1628 1.9785
5.0459 7.3578 3.6488
9.0787 6.2032 8.5659
6.0533 8.6759 4.0749
6.1446 9.3859 6.9693
8.328 8.6761 0.6855
0.22311 5.8716 3.8502
6.9934 4.6145 1.2696
2.4662 4.6405 7.6906
1.1489 1.1574 9.5185
2.4788 7.0643 9.0991
0.44066 3.0521 1.9211
8.8284 6.5691 9.1354
2.3394 0.91771 8.5135
9.2234 2.4162 9.8596
0.51193 2.7691 8.5137
7.398 2.3748 3.8586
5.6137 8.8298 8.3448
4.4668 1.5409 5.9885
8.9765 4.4005 1.2413
9.9379 8.0459 4.947
4.0229 1.3807 3.3637
4.9932 0.48277 5.5774
2.94 2.0141 2.9384
9.9677 4.8243 4.9095
4.8905 7.0585 9.095
2.9597 4.0037 7.6992
9.3383 0.67169 5.0412
8.5555 6.1108 4.8215
8.0262 1.5453 5.005
0.81441 2.4105 6.9472
7.701 0.25844 6.521
3.6053 8.4031 8.044
2.1361 9.4966 1.7936
7.8192 1.2598 9.1676
1.8263 7.2651 9.406
6.6231 9.6489 2.5482
4.7351 9.3421 8.1506
8.2075 0.35462 1.4256
0.96043 9.1942 4.0092
0.3891 8.1726 6.3782
9.8196 2.3331 0.56806
7.2991 2.1697 9.5731
2.7341 4.7632 5.9198
6.9566 6.8434 8.7741
3.6665 7.8977 6.5281
3.3665 3.793 0.17684
5.352 2.5013 5.9718
9.6672 4.7294 4.2531
4.6922 8.4282 1.5143
3.3117 1.7309 9.9765
7.5247 0.61705 7.2728
4.549 0.33199 9.9127
4.0312 0.61538 4.3836
0.47948 6.6046 2.3266
6.0619 7.5241 7.3308
6.0805 9.2619 8.9365
9.117 5.8746 1.8798
9.7685 6.4615 1.2325
4.3817 9.1927 5.1775
9.2717 7.1775 4.8446
3.1258 9.4094 6.5726
2.7421 9.0333 7.5376
2.4619 8.1319 4.9509
5.0773 0.076829 5.3119
8.1465 6.1517 5.9217
5.9502 6.8104 3.9505
4.5646 3.727 4.5283
8.7427 4.8297 0.22963
0.38002 1.0991 4.9535
3.5986 4.9309 7.683
1.5427 5.9748 6.2694
3.9809 9.5654 5.9077
1.1703 1.0924 5.272
9.0232 9.9843 0.29521
2.7333 5.3839 4.2446
7.9411 1.8394 1.5312
4.0216 6.0873 7.3165
9.5357 3.7298 5.7581
0.0026758 3.3455 7.5075
9.8732 4.186 4.651
5.1909 1.9249 0.74466
5.6569 3.3596 9.4193
4.2331 8.8485 5.9928
4.6216 6.1686 0.87717
0.38804 5.7285 6.4242
2.3728 9.0956 2.6361
8.5077 5.4387 8.9058
4.7563 1.09 4.8539
4.135 8.3526 3.8211
2.3192 6.8352 1.6158
9.288 3.6693 0.56468
1.1597 1.089 9.3403
6.4417 0.14472 4.4269
1.7935 7.9077 3.2792
5.1628 9.7366 8.0609
6.2499 6.9698 6.6476
8.9902 8.0678 6.2672
5.5277 5.4157 6.7929
2.7984 0.94884 9.0829
9.1855 2.5124 8.8023
4.1118 7.6357 0.73687
0.054457 8.4772 8.9454
3.0371 5.825 2.0374
8.9148 5.7223 8.0988
5.9857 3.4137 3.0861
3.926 0.56365 7.4481
2.8311 9.6471 1.313
2.8379 6.7554 4.4395
2.2633 0.10802 6.4322
1.1227 1.5718 9.5952
3.3741 8.5572 9.2435
0.83714 0.65544 2.4236
4.7223 4.0707 6.5915
3.418 9.6411 4.6509
7.0958 3.4301 9.9651
9.9339 8.5114 6.1354
5.5504 5.3847 4.103
1.0033 5.9138 7.046
6.6656 4.5768 0.60497
2.986 9.5609 3.7331
7.0904 5.9276 1.7616
9.5526 7.4934 0.93191
9.8182 3.6491 8.5157
2.731 4.1291 9.3877
6.5162 2.3549 2.0179
9.2695 7.9201 5.2378
5.9481 3.5025 9.166
3.8953 2.3884 6.4761
5.6188 1.2843 6.2896
4.2905 2.198 6.7507
8.0276 6.0416 6.952
8.1701 9.0976 9.628
4.5898 5.0251 2.04
4.7927 0.0397 4.8183
8.3077 0.94007 0.040593
2.6839 4.7705 0.20406
8.0861 4.411 8.1876
6.1139 5.9457 9.6072
4.5516 8.2515 4.0414
8.9743 4.5879 2.3735
5.6842 8.0778 7.2911
2.2006 1.7711 2.7309
1.7112 7.9038 9.2388
7.4631 2.6003 2.1417
9.9351 3.0443 8.3442
2.8689 7.6529 8.7098
7.2905 0.97116 1.5812
5.2094 3.2847 5.4937
9.171 7.1592 4.713
2.5682 1.0649 0.92959
3.6244 6.7365 6.0317
2.5402 3.5212 0.25041
7.2787 7.5264 3.3061
8.5959 8.7346 4.5313
0.81772 1.3814 0.56949
9.1665 4.3531 6.462
2.6726 2.0451 4.6503
6.5957 6.6022 6.5957
7.594 0.18814 8.2045
3.8284 7.9968 9.3972
1.0256 5.3477 4.2491
9.0511 4.8163 5.465
0.11851 2.4834 9.0147
4.2098 2.9487 9.2791
1.4525 2.1274 9.767
3.7332 3.2294 1.3797
1.4167 4.3516 9.0528
8.4432 4.2883 6.7361
9.3567 7.5491 9.3546
2.8934 9.082 9.4799
4.5801 8.2038 0.13278
9.496 1.8136 2.9836
4.8077 2.6281 5.57
0.4337 3.203 3.9692
6.6816 9.4403 6.4734
3.593 7.8153 5.872
8.8755 9.9986 6.0663
4.087 7.2904 7.9314
8.3475 5.648 5.0363
0.75478 0.25019 6.1973
1.2274 9.988 5.4511
7.3807 3.0545 5.7332
7.5758 7.5607 5.9828
0.65681 3.5014 6.6053
8.5202 8.694 8.4004
1.8896 2.6105 0.64369
3.0793 8.4148 9.1588
4.704 2.8559 0.14643
6.0022 6.6602 1.3297
0.54528 6.1491 7.7417
9.0143 3.0831 1.0701
8.4858 5.5104 3.7922
9.7512 3.3427 3.6246
3.2151 8.7721 9.9292
4.8762 9.2205 0.22623
3.3776 0.9896 4.4289
2.0616 8.8038 2.386
9.5173 0.10762 8.5617
3.6523 1.8416 4.9918
9.2619 5.4987 3.4361
2.7262 8.3277 9.6392
2.7292 5.0089 4.6004
7.4994 3.9615 8.6152
2.7251 9.1074 3.112
1.7408 5.1845 3.8156
1.1142 5.995 1.2272
2.1191 3.5485 1.8908
1.2069 3.9058 9.5454
4.7049 2.0937 1.1555
6.667 6.2063 1.2969
7.0241 8.0859 7.1178
1.3858 0.79617 1.7208
7.3112 7.9862 8.1985
8.9777 6.5708 6.6564
6.0122 1.0997 9.8953
0.19515 8.4182 8.7838
6.0841 0.8875 8.535
1.8594 5.753 6.6986
1.2446 4.1342 2.8638
1.3755 7.4911 1.2716
8.3616 0.15146 7.9056
1.3637 1.0389 8.9685
6.2341 5.8506 5.8699
4.6515 9.139 4.7725
7.0038 3.5356 7.3672
2.7485 0.0044402 7.988
4.9356 5.1431 0.60272
3.719 6.83 7.1525
7.1896 4.4998 8.0947
9.709 6.4815 0.18261
2.1515 5.0609 1.3003
9.0691 0.59012 2.1961
0.69342 2.5196 2.0416
6.2298 9.4006 2.1239
6.6301 9.7119 3.5949
4.4747 1.8606 2.369
7.505 8.9147 1.6931
3.9017 4.6193 7.7948
1.6198 7.2373 4.8062
0.48819 4.7627 6.0371
0.35311 7.7408 6.6848
3.6835 6.3135 4.3954
3.1174 0.84601 1.7742
2.1856 8.3999 9.4358
6.6854 5.4527 8.5772
7.0169 5.3713 1.0818
7.9417 8.0847 5.7664
9.7811 8.4352 4.1293
8.5477 2.7058 5.5698
5.2513 0.72828 1.0265
4.9705 9.6038 4.6988
5.3913 6.407 1.2959
5.3901 7.3776 1.9188
5.0309 3.5437 3.5432
7.9221 5.2321 2.5316
6.1261 9.7974 9.1236
6.3953 1.0598 6.5169
0.35584 8.0626 3.2911
2.5531 5.1998 2.0956
4.7633 9.3213 2.4466
0.20193 9.3045 6.7356
3.8619 2.4622 2.7959
7.4482 4.507 9.0382
9.484 0.41231 9.4164
1.8723 6.1904 1.4615
7.3098 0.32783 2.556
5.0015 3.6558 3.986
2.1519 2.3738 8.5982
7.4838 6.1252 9.5724
8.1712 8.6932 6.164
0.61676 2.58 1.8514
5.3673 5.889 5.8385
2.6379 6.4027 7.6225
7.8777 8.7425 7.7424
2.1593 1.3268 6.0564
1.6997 3.782 4.3138
1.8756 3.304 2.4017
5.5182 1.7004 9.4058
4.2693 8.9595 0.34956
0.97801 0.90105 1.9263
5.4711 9.9228 2.5433
4.0373 3.2826 6.0047
9.2018 5.6968 4.8113
6.7212 6.707 2.7735
4.9511 4.4738 5.1455
3.2533 9.7971 7.9286
2.0347 6.5261 8.9462
3.6422 1.546 4.644
4.5623 1.5561 6.1125
8.8281 4.0354 1.2969
9.0355 2.3075 0.68394
3.2304 4.9164 7.1979
4.6232 4.5352 1.7123
2.5447 1.091 2.832
9.4342 4.1148 7.1956
3.378 9.7202 2.3955
0.78099 1.5875 7.846
0.67142 9.979 5.3187
7.1618 7.3366 3.669
8.5971 3.8376 1.0533
8.6781 7.9154 6.2247
8.0445 6.8002 3.0838
2.977 8.1225 2.2048
1.1985 1.5422 2.5121
1.8171 1.0058 9.3732
8.2788 3.0615 6.6086
4.3991 6.4939 7.8211
4.3922 1.6167 1.1872
5.6046 5.7523 7.6556
9.7176 6.9992 7.9827
9.1206 3.1742 1.6067
5.698 3.0568 7.9199
7.9729 8.8062 2.2432
5.4814 6.4263 7.2799
2.4719 6.541 9.9557
9.0776 4.2945 3.9044
2.8812 3.672 0.56995
0.91984 7.0971 3.1071
2.0361 4.6117 0.92984
8.894 0.25869 1.2529
4.0296 8.2933 1.0387
3.8337 3.5632 1.8332
3.6082 8.2019 2.3269
6.2409 0.92318 2.855
9.6847 8.3869 5.0662
1.6809 5.7261 1.1724
4.6664 6.7076 6.9791
9.3431 9.4461 3.2094
6.8163 3.7088 5.9507
9.5895 0.10817 0.023084
7.2397 6.7161 5.1489
2.3371 0.5698 2.1704
0.58907 2.7312 0.86197
1.8371 4.5979 4.4197
9.3395 5.0871 7.5116
9.8175 1.3464 4.789
3.2067 5.6925 6.4504
3.885 8.5556 9.8605
5.1801 7.7138 7.8413
5.9225 8.6924 7.4644
2.6601 9.6893 6.5833
3.3538 5.2985 6.3186
8.5083 1.9511 2.8383
3.9833 8.8446 1.8295
2.8844 3.353 2.0356
7.072 6.6326 6.5698
3.3279 2.06 6.24
9.6962 1.4878 8.4961
3.0126 8.7963 7.9388
8.9059 3.428 3.1297
0.32365 9.2106 6.6328
6.6386 7.953 2.5959
0.91734 0.42418 3.5722
1.4013 6.9673 0.46795
2.1521 5.4432 0.39487
8.737 5.4606 8.9778
9.0318 7.8399 6.9999
5.0585 1.1784 6.9435
5.4089 3.3735 9.0349
5.8708 2.4238 5.283
7.7776 5.3635 4.3776
5.7352 0.30568 1.3651
9.2182 3.0018 5.1243
2.5834 3.5255 5.9836
7.7472 2.1012 5.2948
1.0055 1.7393 4.599
6.824 3.3724 2.2924
9.5037 1.8394 1.2118
3.3296 7.6397 7.9562
9.0825 1.7838 7.281
2.259 1.7108 0.9113
1.0995 8.4225 4.8049
0.91882 2.8495 6.8642
6.1198 1.2173 4.8475
1.1667 0.98307 9.2889
4.1243 5.6702 1.6289
3.4997 2.9618 9.5558
1.4872 1.3804 5.0288
5.592 8.5763 7.3148
1.0802 3.819 0.34484
4.8275 4.2992 3.1487
0.25161 8.8644 5.8978
5.997 6.7187 3.5381
0.34477 1.6613 3.2802
0.6165 8.087 1.3919
5.0245 4.5074 4.3109
9.7059 5.6794 8.4654
6.0201 2.7018 9.4677
9.5424 8.541 0.62898
1.4344 5.7603 5.2733
8.7499 0.058531 5.3642
8.7981 6.3775 1.9321
5.1102 2.9227 8.0803
1.6367 7.2933 8.6128
3.5125 9.282 6.4801
8.2574 6.3494 3.741
2.6117 6.791 2.3616
4.5474 2.9077 5.1772
0.25784 8.8998 8.3132
8.3472 7.7468 6.7579
7.732 3.574 6.1932
3.4199 0.85628 9.2671
7.4133 6.3699 9.2186
9.4372 3.0683 1.1499
1.1405 3.1337 7.0877
0.3473 2.4696 5.9133
9.2351 6.2653 0.077133
6.5638 4.7228 6.4368
1.3242 3.8177 9.922
3.1375 9.6109 8.0719
1.5267 3.8552 0.19128
9.247 9.9137 7.4259
5.141 0.75533 9.9917
2.0913 3.413 3.7745
1.1008 2.8253 1.5221
2.2964 7.4027 8.5345
8.7102 7.0823 2.5201
9.0912 1.9972 4.2353
5.6766 4.4967 4.8839
0.53117 4.4291 6.9995
1.6227 2.408 6.5165
2.6155 0.38582 8.8587
5.1543 0.026085 0.76732
7.8482 1.7739 6.8604
5.2135 2.4527 7.4637
8.223 3.6077 3.7401
9.3698 5.9523 7.9529
0.94237 9.2964 1.5525
6.3209 6.439 8.5607
3.7055 2.4367 8.108
1.7411 9.0759 1.8967
4.7455 9.0012 1.1156
6.7016 8.4286 2.5556
4.2923 0.090039 0.12008
9.0582 4.1659 8.1557
9.5485 6.1576 3.0648
6.4637 8.3595 4.0962
7.7559 4.4141 0.23803
4.5465 2.4038 1.0706
3.7812 9.3659 3.8059
3.1341 4.6345 1.9935
9.5878 9.2168 6.8268
7.889 2.3184 0.63295
9.6972 2.5971 4.6744
8.6031 2.8536 8.8942
7.761 6.1802 3.0126
3.6203 7.7398 0.94819
2.9115 3.2773 3.4723
3.5674 8.697 9.0474
3.9443 5.213 2.0683
6.6422 2.3801 8.1133
6.2465 0.16752 1.7738
8.1043 0.3083 1.8914
6.3316 0.94547 3.4445
5.1575 4.5972 2.3724
1.9724 0.83533 0.59463
2.2939 9.3623 9.9772
3.2489 6.3561 7.9416
3.17 5.9626 0.37997
5.4752 9.1871 9.8253
7.8348 5.2632 9.3096
6.3513 6.796 9.0036
7.7939 6.3181 7.2015
9.8155 4.9254 3.7352
4.1292 7.0452 6.7639
6.864 6.5446 5.5413
5.1519 1.4515 6.8909
1.3713 8.318 4.2112
5.033 6.0858 1.693
0.75038 0.014521 1.1821
7.1796 5.1362 2.1524
2.7867 6.7659 7.8861
1.5569 4.1653 8.5382
5.264 2.8541 2.6163
0.073826 8.279 2.7982
5.4868 9.4978 6.8949
0.34339 6.4161 8.4022
5.1803 5.1194 4.7231
5.4895 5.4988 4.4615
0.74475 5.3893 9.1637
6.9613 8.6061 6.3394
4.2369 1.5316 4.3992
3.6347 5.2878 7.0426
0.62913 0.017252 2.3411
5.071 3.2018 1.6072
4.0243 4.9222 6.5057
8.5046 0.76364 6.7584
1.9721 1.1805 8.2022
7.0574 3.1141 8.1481
8.2425 4.469 5.7452
0.99246 8.9683 2.3245
5.5274 3.8728 0.95561
8.8361 3.5151 4.2148
9.1016 0.7204 6.6792
8.0331 7.0466 4.7077
3.7559 3.8157 6.2956
6.2525 3.597 3.161
8.5383 6.2124 0.99398
8.4742 2.3076 3.9218
2.0023 4.7991 4.2282
6.1804 7.0395 4.3961
5.8303 3.966 9.5811
2.6319 1.2491 9.2023
5.1876 8.8076 0.77554
8.0704 3.4325 9.1989
2.1122 7.0786 1.763
9.6091 4.3712 6.8319
8.1231 6.6596 8.7548
2.8558 0.060152 3.9825
3.2194 0.94828 6.6333
7.5936 1.9403 9.9411
1.4684 6.0144 2.0112
5.4936 0.75574 4.7412
7.817 5.672 0.96231
3.3015 1.9857 9.7714
7.7547 2.8825 5.0061
3.6292 3.3843 6.0802
3.9444 7.2971 9.4327
6.5287 2.0912 5.4825
2.4904 2.2589 6.3199
1.6973 7.2167 3.2541
2.9082 3.0311 3.3553
1.4246 9.5221 6.7196
5.4202 8.4405 1.3001
4.4822 3.4668 9.568
1.0825 0.94111 5.8827
6.9936 7.0113 0.80193
9.2739 7.6707 2.6948
2.9251 3.5091 8.5984
7.5163 4.9974 5.5855
4.4958 4.1113 6.8889
6.8722 3.2152 9.3143
3.6698 3.9632 4.1887
8.5 0.0064064 0.49949
4.2298 3.3753 5.0784
6.2885 4.6651 6.4536
8.0548 3.2238 8.1556
3.3307 9.4167 2.5475
4.6929 7.6289 3.1853
4.8287 9.597 9.6226
0.28918 1.4549 2.6977
6.1153 3.606 8.7307
6.2226 9.0917 4.0662
1.1576 5.6957 6.2243
1.3599 9.7157 7.9723
2.2839 9.1262 9.0542
9.2175 1.4902 8.821
9.6109 7.0288 3.823
5.8006 6.3994 9.3628
0.80529 5.5222 9.0263
8.5215 9.8615 5.3363
5.0428 8.3239 0.82737
6.4732 0.80138 7.5039
8.6395 0.90508 1.1732
9.5719 8.6809 0.019611
4.5038 9.3318 2.3148
5.3206 3.2651 4.5071
0.29635 3.3827 3.8071
3.1095 7.6918 3.214
8.1886 0.0042168 2.2642
0.29036 3.2788 2.7141
3.8594 2.26 3.5098
5.0451 6.9805 1.7317
0.71904 3.7481 1.316
6.189 9.712 0.87553
4.6033 9.0573 1.0113
6.8171 6.7946 9.8003
6.8208 2.9816 7.1355
6.5496 6.897 7.4293
3.3343 4.3957 6.0561
4.9582 4.7442 2.8811
0.10808 9.7922 7.9597
8.7461 4.0248 6.5516
7.2698 8.8757 9.006
0.23612 3.6238 4.6176
3.5334 0.17668 6.1411
0.79843 0.6933 7.9765
8.7109 6.6302 8.6482
7.0406 0.45587 5.7228
0.91779 7.0327 4.707
1.1779 7.9952 2.6662
0.998 3.278 7.863
0.47932 3.1216 6.0135
0.71346 3.1238 8.2014
7.0139 8.8895 6.2795
0.14703 3.0848 5.6255
2.0196 9.6595 1.5407
3.2205 1.61 4.2938
7.2819 6.1587 1.4974
7.2899 8.6824 6.6708
0.77718 1.9691 3.7381
4.8781 7.117 4.2153
4.208 9.7363 3.4332
4.1865 0.9675 0.0073307
0.43132 6.3903 4.6152
1.8486 4.7569 4.5228
0.67954 2.6341 8.8259
8.2393 2.1111 6.2511
1.9954 2.4902 7.5835
0.38114 1.8593 0.55971
5.1174 8.5332 3.0992
2.7147 5.5439 2.8926
7.0571 0.71409 5.1771
8.8976 3.1307 5.523
6.7824 1.2823 0.78736
1.3927 4.8465 9.4303
1.9838 7.0419 0.70085
8.7202 2.0949 8.471
8.6701 0.39333 0.48498
3.1272 7.7762 0.66408
7.8751 1.9825 8.2981
9.8212 0.61548 9.4686
8.3429 7.5985 4.0195
7.9121 9.9063 8.3883
9.9214 6.3033 1.168
7.0377 1.3197 6.3505
8.6706 9.9113 7.332
1.4323 2.5526 8.8778
3.1748 2.469 7.4578
7.4945 0.16075 3.6365
9.3261 8.5047 8.1252
8.6001 5.0218 9.1579
2.6556 9.7402 5.6706
1.9528 0.64832 2.1263
9.5409 4.0612 5.6583
5.6304 1.5094 5.1813
1.4927 1.5416 0.20773
7.1091 9.0213 2.3953
1.1143 3.5483 2.5914
1.3753 6.0517 3.9319
6.9935 2.9418 7.6441
3.7542 4.471 3.4396
9.0569 2.381 2.7938
4.8675 2.3872 3.817
6.2134 3.4548 6.1608
1.5148 0.80093 2.0685
0.84239 1.8099 0.57764
2.2626 7.2845 5.8969
4.5306 5.5228 3.7337
6.8433 8.5007 7.4659
5.5667 7.4462 6.0918
1.6923 8.6669 9.8324
1.3552 4.0403 6.2254
8.8484 4.2759 1.3834
6.6497 9.0114 7.7928
0.77417 5.6465 9.0014
8.0225 6.1404 6.3299
6.0121 9.266 9.7895
0.38002 2.1331 7.5453
3.7161 6.487 8.7041
8.7129 6.7381 1.0423
3.6377 2.4866 0.12201
0.86881 6.5832 6.0186
5.7545 7.9833 4.6698
5.872 3.2849 3.7126
3.6624 8.58 1.9677
7.3844 1.8231 8.6912
9.2284 7.0986 6.295
2.5834 8.2468 6.1041
7.8744 6.9204 0.78084
0.37832 6.0519 9.7291
9.4212 5.6992 0.027762
6.115 7.1381 2.2746
0.56296 3.157 5.4642
6.1158 4.1271 7.0717
1.3045 7.4817 2.2231
8.9713 3.5848 8.5088
6.4837 7.0005 0.40409
5.2959 5.6375 2.8264
1.1944 6.0951 2.9932
0.63811 3.5415 9.4231
3.1241 6.1272 6.1584
5.7026 3.2262 5.3298
5.9459 4.0068 7.6284
6.2065 8.5949 3.2845
6.6568 3.9465 3.9358
0.59953 7.7854 5.7352
6.3166 6.2979 2.7599
9.5637 6.9652 6.7517
2.6227 6.7604 8.1708
7.4453 0.20641 8.3099
8.807 3.9699 8.0549
3.5689 6.1309 6.8643
4.3121 2.766 2.5692
4.5886 7.4007 9.3218
6.9048 8.6082 5.2686
5.4661 6.7745 4.9632
9.2078 3.9616 5.1345
9.4203 9.9877 9.146
0.39212 6.0405 5.2854
9.6008 6.3945 6.2313
4.5249 9.7919 9.4192
2.7062 9.4655 6.4636
9.8822 9.8522 0.69564
6.9167 0.86219 1.9687
9.7312 5.9358 1.6331
5.7719 2.0994 8.1335
8.0793 1.3595 1.43
6.4532 3.0926 9.5608
8.8292 2.141 1.742
3.5371 4.6058 4.3396
9.4754 9.1478 6.4026
1.1869 7.8231 4.5346
0.53624 1.0457 7.8925
8.8591 5.5698 0.7179
9.4312 4.1809 7.0082
0.7755 3.9938 4.3853
1.9337 5.3258 3.7734
8.9768 2.8705 5.719
6.8981 1.3998 4.5784
8.8792 6.0799 7.1441
1.0752 0.015953 0.51299
3.928 1.388 9.6697
1.0381 7.8153 3.9433
8.8011 2.5789 6.0095
7.7878 5.9395 5.8992
4.2501 6.3947 4.4336
5.0374 3.9598 7.0934
8.4392 2.2167 4.1128
3.0701 6.1009 1.7885
4.2424 9.4292 2.9559
1.0482 0.55808 9.6473
9.0553 9.2295 7.3287
8.9417 3.3472 2.8762
3.8866 0.8745 6.7305
6.1131 3.4588 2.9881
2.2171 2.5508 4.6952
5.1187 0.92758 0.27222
9.2913 4.4804 4.1849
3.0277 8.5643 8.7236
0.93218 4.0675 9.565
1.8568 4.9733 1.2166
8.029 0.70765 6.8969
1.4892 9.4961 4.748
2.7197 5.6137 3.7681
8.0991 0.98636 7.4791
0.0058624 0.46293 9.9423
3.1246 4.4321 1.2377
8.1927 0.59163 4.2933
6.1712 6.0359 7.9185
9.9451 9.5126 7.203
3.0275 2.4977 1.6911
7.2223 3.8242 0.66035
4.0916 7.3795 4.0257
7.2354 4.3268 2.2066
3.988 1.4273 3.7149
3.4032 0.23142 5.9686
9.1385 5.1788 0.15435
7.6646 8.6414 1.4717
8.3734 5.7522 2.6668
0.85145 5.9248 7.0419
8.6946 9.5987 9.3405
3.5758 5.9313 7.1249
7.2171 1.1845 2.3463
8.8282 5.3214 5.527
8.1439 8.9803 7.9613
6.3578 6.2612 5.9697
6.925 2.8721 6.207
1.5552 2.4424 1.4827
2.7141 6.7689 1.3577
5.1848 1.1656 5.3813
2.316 8.5659 1.4545
7.7469 0.86526 6.0529
6.3214 1.2149 7.713
4.7286 3.4494 8.9949
2.9816 0.6521 5.437
5.3412 5.6643 5.1419
2.8078 9.4451 3.6172
5.9311 5.5852 7.5001
2.5832 0.24727 8.2813
7.4065 7.7941 8.2308
7.6631 5.8802 8.1823
1.7243 6.6545 0.63001
0.4841 8.3007 9.0737
4.526 9.9907 2.4838
0.91176 3.2302 5.9378
8.607 5.6259 5.1993
1.8772 5.3008 1.6095
6.4092 8.8417 4.178
4.1531 2.9146 5.5899
7.26 6.7641 1.2707
9.8624 3.5707 1.2098
7.6857 1.0809 6.4094
1.3675 7.6462 5.9904
5.9447 6.6455 9.4316
3.7234 7.4231 4.7763
7.4625 2.2019 2.7938
3.966 0.51769 1.7535
2.4802 1.0845 6.718
6.058 6.8154 1.2808
9.4676 8.2546 4.9872
7.5002 7.7599 6.144
0.32355 2.8498 0.42359
8.798 3.6727 6.2959
4.8303 3.518 5.7272
5.5131 8.7464 1.8326
9.9666 4.1511 5.6211
5.2626 3.4302 8.2349
9.8898 3.3824 7.4583
4.6758 9.69 5.3731
2.3265 4.0662 1.8575
8.6605 7.7433 9.3108
6.597 0.54088 2.2401
9.5457 7.6327 6.1893
4.4353 8.2973 1.1068
9.4778 9.5219 6.9436
0.6317 7.2244 4.2415
2.0269 2.3797 0.59487
0.44667 7.0333 3.076
7.2736 1.396 6.4757
3.3234 6.5076 3.1379
3.039 0.74228 6.6969
0.74489 2.6004 2.8117
4.6631 3.9388 8.5488
8.3125 3.591 2.6713
1.7923 4.1629 9.1382
7.6779 2.4884 3.0607
4.1418 6.449 2.996
5.4589 1.852 6.6787
9.7988 3.6528 1.9888
7.0766 0.5944 4.3041
3.3292 1.3964 8.9757
3.2274 7.8823 0.53288
1.2919 0.72533 7.2826
4.7124 9.2782 8.3491
3.5887 0.27012 5.6918
0.52739 2.2332 9.3129
4.4984 9.7482 5.8379
6.4137 4.9894 7.0089
6.0319 7.9065 1.0583
5.9476 8.8913 9.2054
5.2479 2.167 9.2329
2.942 1.9422 1.1673
4.7464 1.6334 2.1071
4.8497 6.7348 0.98978
5.4734 0.84989 1.8025
1.1225 1.6463 1.5882
7.7162 7.0514 3.1623
5.4983 7.6507 9.7926
1.007 2.255 6.4105
1.8119 0.20019 2.7733
2.2535 7.2977 4.1284
4.64 5.1175 6.6566
6.697 1.4925 4.6015
1.9757 6.0645 1.6754
2.4736 5.329 1.9641
7.4411 6.4536 4.912
8.9555 3.5694 2.823
1.0761 6.1503 8.2123
0.41687 8.8013 6.8297
7.3552 6.0114 8.6886
4.0248 8.9705 5.1917
4.5765 8.3564 2.1636
9.8339 5.6801 6.65
4.346 3.3363 5.4473
7.1461 7.9328 2.8432
5.2539 4.5359 9.1565
8.9231 9.2735 0.88292
3.7955 8.4827 5.4265
2.3672 5.0683 5.9982
2.4907 9.4576 9.6191
1.8062 2.4121 6.208
2.6157 2.5225 2.2016
5.4598 3.0153 5.2567
2.8179 5.0397 4.4897
9.4467 6.6384 4.002
6.0678 7.7351 1.4354
7.7118 8.8814 5.9056
4.7226 0.44264 8.4955
3.5869 0.35269 3.7968
9.4422 2.6408 2.1714
1.1977 4.7309 7.7175
3.3968 6.8057 0.58255
0.45707 0.7581 9.7045
6.6511 5.8891 6.9637
4.561 5.5521 8.9542
5.2766 7.9516 2.1218
8.8609 1.0138 0.054855
3.8383 5.014 8.4953
8.0499 4.1943 4.1568
7.5571 6.3368 3.2345
3.2963 9.1364 8.866
3.3178 2.5664 8.5731
5.1585 8.9797 3.6347
8.1943 8.1849 5.6445
3.5229 9.8766 9.3824
